name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group,SVD_KMeans_Cluster,KMeans_Cluster
Master Teague,0.9132,228.0,2018,RB,71.0,210.0,35.845999,-86.3920452,Murfreesboro,TN,USA,4,Ohio State,4361354.0,Big Ten,40.0016447,-83.0197266,23.0,27.0,1.0,621.0,0.8518518518518519,340.85475764480867,offense,running_back,0,0
Timothy Taylor,0.7924,2289.0,2017,APB,69.0,202.0,35.1490215,-90.0516285,Memphis,TN,USA,2,Memphis,4243365.0,American Athletic,35.1209429,-89.977147,17.0,26.0,0.0,297.0,0.6538461538461539,4.634220852952192,offense,running_back,3,1
Tevin Paul,0.8148,1722.0,2016,DT,76.0,265.0,30.2711286,-97.7436995,Austin,TX,USA,3,California,4035878.0,ACC,37.8710434,-122.2507729,13.0,25.0,1.0,76.0,0.52,1492.2225404596854,defense,d_line,2,2
Kevin Harris,0.8688,702.0,2019,RB,71.0,229.0,31.8477298,-81.5960354,Hinesville,GA,USA,3,South Carolina,4570674.0,SEC,33.9730239,-81.0191726,16.0,26.0,1.0,83.0,0.6153846153846154,150.60847410344243,offense,running_back,3,3
Gerold Bright,0.8173,1661.0,2015,ATH,71.0,175.0,30.421309,-87.2169149,Pensacola,FL,USA,3,Utah State,3918034.0,Mountain West,41.7517394,-111.8116007,19.0,28.0,2.0,307.0,0.6785714285714286,1572.4692255188122,athlete,athlete,2,3
Kendrick Simpkins,0.8444,1300.0,2020,S,72.0,190.0,32.3669656,-86.3006485,Montgomery,AL,USA,3,Western Kentucky,4602009.0,Conference USA,36.9847901,-86.4594041,12.0,25.0,1.0,-12.0,0.48,319.1917290786141,defense,d_backfield,3,3
Tate Whatley,0.8154,1930.0,2018,DUAL,73.0,180.0,28.0394654,-81.9498042,Lakeland,FL,USA,3,Southern Miss,4362942.0,Sun Belt,31.3289321,-89.3318118,15.0,26.0,1.0,104.0,0.5769230769230769,497.83297039183407,offense,qb,3,3
Jared Cohen,0.8771,422.0,2014,OG,75.0,305.0,39.4010753,-76.796299,Owings Mills,MD,USA,3,North Carolina,-1024798.0,ACC,35.9069294,-79.0478889,15.0,25.0,1.0,286.0,0.6,271.0028338185152,offense,o_line,3,2
ZaQuandre White,0.9367,141.0,2017,RB,72.0,210.0,26.6728666,-81.8840848,North Fort Myers,FL,USA,4,Florida State,,ACC,30.4381692,-84.3044032,20.0,26.0,1.0,316.0,0.7692307692307693,298.7368214362681,offense,running_back,0,0
Austin Wood,0.7675,3145.0,2017,WR,75.0,190.0,36.7183708,-76.2466798,Chesapeake,VA,USA,2,Old Dominion,4243489.0,Sun Belt,36.8889533,-76.3049175,15.0,25.0,1.0,-36.0,0.6,12.218678790361002,offense,pass_catcher,3,1
Mathew Sexton,0.7838,2560.0,2016,APB,71.0,170.0,42.5869,-82.9196,Clinton,MI,USA,2,Eastern Michigan,4039339.0,Mid-American,42.256126,-83.647285,3.0,24.0,0.0,-509.0,0.125,43.58778989283518,offense,running_back,1,1
Travis Parnell,0.7431,3280.0,2014,OLB,75.0,200.0,35.269381,-106.632819,Rio Rancho,NM,USA,2,New Mexico State,-1024387.0,Conference USA,32.2796202,-106.7411148,3.0,24.0,0.0,-533.0,0.125,206.66837992706616,defense,linebacker,1,1
Tramel Logan,0.8356,1589.0,2020,WDE,74.5,230.0,25.7742658,-80.1936589,Miami,FL,USA,3,South Florida,4433856.0,American Athletic,27.9758691,-82.5033344,11.0,25.0,0.0,-143.0,0.44,208.32196932757168,defense,d_line,3,2
Vincent Hughes,0.8314,1394.0,2015,OT,78.0,255.0,42.888627,-88.0384195,Franklin,WI,USA,3,Northern Illinois,-1025794.0,Mid-American,41.9339586,-88.7778357,23.0,28.0,0.0,286.0,0.8214285714285714,75.9847399037272,offense,o_line,0,2
Grant Flessner,0.8023,1689.0,2012,DUAL,72.0,185.0,27.0999188,-82.4543597,Venice,FL,USA,3,Florida Atlantic,,American Athletic,26.3763763,-80.1015759,5.0,24.0,0.0,-410.0,0.2083333333333333,153.5436350537349,offense,qb,1,3
David Cormier,0.8079,1904.0,2017,WR,75.0,206.0,35.0841034,-106.6509851,Albuquerque,NM,USA,3,Air Force,,Mountain West,38.9969701,-104.8436165,18.0,27.0,1.0,232.0,0.6666666666666666,288.1276440251853,offense,pass_catcher,2,3
Damarea Crockett,0.8664,537.0,2016,RB,72.0,212.0,34.7464809,-92.2895948,Little Rock,AR,USA,3,Missouri,4035102.0,SEC,38.9358491,-92.3332009,16.0,26.0,1.0,63.0,0.6153846153846154,289.4706328155044,offense,running_back,3,3
Malone Mataele,0.8721,606.0,2018,APB,71.0,170.0,33.6408845,-117.6029341,Rancho Santa Margarita,CA,USA,3,Utah,4361018.0,Big 12,40.7599724,-111.8488255,16.0,26.0,2.0,160.0,0.6153846153846154,584.6835362418416,offense,running_back,2,3
Zach Whitley,0.9549,92.0,2014,ILB,74.0,223.0,29.7589382,-95.3676974,Houston,TX,USA,4,UCLA,-1038317.0,Big Ten,34.1613284,-118.1676462,19.0,27.0,1.0,275.0,0.7037037037037037,1367.5890060448298,defense,linebacker,2,0
JaBryce Taylor,0.8496,828.0,2013,WR,73.0,180.0,31.3386242,-94.7288558,Lufkin,TX,USA,3,SMU,545356.0,ACC,32.8377223,-96.7827859,15.0,26.0,2.0,99.0,0.5769230769230769,158.69041886564472,offense,pass_catcher,3,3
Tim Hart,0.8578,660.0,2016,ILB,73.0,215.0,35.1490215,-90.0516285,Memphis,TN,USA,3,Memphis,4039367.0,American Athletic,35.1209429,-89.977147,19.0,26.0,1.0,385.0,0.7307692307692307,4.634220852952192,defense,linebacker,0,3
Beau Hankins,0.8601,742.0,2012,ILB,74.0,235.0,33.5206824,-86.8024326,Birmingham,AL,USA,3,Georgia Tech,531120.0,ACC,33.7724449,-84.3928054,14.0,26.0,0.0,117.0,0.5384615384615384,139.6829668449308,defense,linebacker,3,3
Cameron Jurgens,0.9227,193.0,2018,TE,75.0,240.0,40.266429,-96.747369,Beatrice,NE,USA,4,Nebraska,4361178.0,Big Ten,40.820682,-96.705594,13.0,25.0,0.0,-94.0,0.52,38.3583709914797,offense,pass_catcher,3,0
Latheron Rogers-Anderson,0.8214,1570.0,2017,ATH,73.0,190.0,34.0007493,-81.0343313,Columbia,SC,USA,3,Western Kentucky,4243463.0,Conference USA,36.9847901,-86.4594041,23.0,28.0,2.0,550.0,0.8214285714285714,368.2049358315215,athlete,athlete,0,3
Anthony Jones,0.8226,1558.0,2015,WR,72.0,185.0,25.7742658,-80.1936589,Miami,FL,USA,3,Florida International,3914305.0,Conference USA,25.7525014,-80.3778912,5.0,24.0,0.0,-349.0,0.2083333333333333,11.562231680739108,offense,pass_catcher,1,3
Dontae Strickland,0.8731,464.0,2015,ATH,71.0,180.0,40.3789957,-74.5465436,Monmouth Junction,NJ,USA,3,Syracuse,3916451.0,ACC,43.0362269,-76.1363161,10.0,25.0,1.0,-122.0,0.4,201.06954855176545,athlete,athlete,3,3
Reggie Northrup,0.896,335.0,2012,OLB,74.0,210.0,30.3321838,-81.655651,Jacksonville,FL,USA,4,Florida State,530301.0,ACC,30.4381692,-84.3044032,19.0,27.0,2.0,366.0,0.7037037037037037,158.04139074786582,defense,linebacker,0,0
Dwayne Williams,0.775,2445.0,2014,CB,68.5,158.0,31.1171441,-97.727796,Killeen,TX,USA,2,Oregon State,3127342.0,Pac-12,44.5594559,-123.2814341,16.0,26.0,1.0,199.0,0.6153846153846154,1664.1856009683256,defense,d_backfield,2,1
Octavius Evans,0.8574,670.0,2017,WR,74.0,195.0,31.7954512,-94.1790862,Center,TX,USA,3,Boise State,4260441.0,Mountain West,43.6028839,-116.1958882,19.0,26.0,1.0,381.0,0.7307692307692307,1446.8089863755954,offense,pass_catcher,2,3
Dwayne Thomas,0.9197,214.0,2012,CB,73.0,173.0,29.9499323,-90.0701156,New Orleans,LA,USA,4,LSU,534413.0,SEC,30.412035,-91.1838163,24.0,27.0,1.0,491.0,0.8888888888888888,73.78424947523868,defense,d_backfield,0,0
Caelen Carson,0.8315,1727.0,2020,CB,72.0,175.0,38.6263882,-76.9106581,Waldorf,MD,USA,3,Wake Forest,4431006.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,251.85012888032733,defense,d_backfield,0,3
Siaosi Hala'api'api,0.7333,2847.0,2012,ILB,74.0,225.0,21.304547,-157.8556764,Honolulu,HI,USA,2,Wyoming,-1044152.0,Mountain West,41.31161,-105.5681384,11.0,25.0,0.0,-156.0,0.44,3322.9740010547443,defense,linebacker,2,1
Sam Schmal,0.8182,1447.0,2014,OT,78.0,265.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Boston College,-1005287.0,ACC,42.335104,-71.1664413,9.0,25.0,0.0,-134.0,0.36,930.645337660862,offense,o_line,1,2
Ronald Pledger,0.8484,1164.0,2020,CB,73.0,166.0,41.8755616,-87.6244212,Chicago,IL,USA,3,Western Michigan,4430633.0,Mid-American,42.2860064,-85.6007573,14.0,26.0,0.0,60.0,0.5384615384615384,107.57895457365946,defense,d_backfield,3,3
Eli Peters,0.8432,988.0,2016,PRO,75.0,210.0,30.3321838,-81.655651,Jacksonville,FL,USA,3,Illinois,4039495.0,Big Ten,40.0993268,-88.2359569,11.0,25.0,0.0,-112.0,0.44,769.7503787627884,offense,qb,3,3
Carlos Freeman,0.8306,1183.0,2013,OG,75.0,290.0,35.4729886,-97.5170536,Oklahoma City,OK,USA,3,Washington State,-1042286.0,Pac-12,46.731831,-117.1604991,7.0,24.0,0.0,-182.0,0.2916666666666667,1278.9117232981594,offense,o_line,1,2
Dezmond Stegall,0.81,1545.0,2012,DUAL,75.0,205.0,35.2506406,-91.7362488,Searcy,AR,USA,3,Arkansas State,-1002698.0,Sun Belt,35.8488977,-90.6677436,14.0,25.0,0.0,143.0,0.56,72.91478549697001,offense,qb,3,3
Jacob Mathis,0.8953,309.0,2016,TE,75.5,223.0,27.9477595,-82.458444,Tampa,FL,USA,4,Ole Miss,-1021666.0,SEC,34.3619837,-89.5342076,19.0,26.0,1.0,397.0,0.7307692307692307,609.1081356424803,offense,pass_catcher,0,0
Jaylon King,0.8973,318.0,2018,ATH,73.0,180.0,36.1622296,-86.7743531,Nashville,TN,USA,4,Georgia Tech,4360584.0,ACC,33.7724449,-84.3928054,14.0,24.0,1.0,66.0,0.5833333333333334,213.16821870436263,athlete,athlete,3,0
Na'Drian Dizadare,0.8444,1262.0,2019,OLB,74.0,200.0,32.5221828,-93.7651944,Shreveport,LA,USA,3,Oklahoma State,,Big 12,36.125673,-97.066513,17.0,26.0,2.0,280.0,0.6538461538461539,312.1651390086148,defense,linebacker,3,3
Jeff Perry,0.7481,3059.0,2013,OLB,74.0,210.0,41.3573813,-88.421565,Morris,IL,USA,2,Central Michigan,114698.0,Mid-American,43.5777313,-84.7709904,10.0,25.0,1.0,-175.0,0.4,241.11028149164025,defense,linebacker,1,1
Jordan Fair,0.8052,1917.0,2015,OT,77.0,275.0,39.3600586,-84.309939,Mason,OH,USA,3,Toledo,-1036137.0,Mid-American,41.6574777,-83.6135652,16.0,25.0,1.0,133.0,0.64,162.89712815097596,offense,o_line,3,2
Luke Elzinga,0.758,3883.0,2019,P,76.0,197.0,42.9632405,-85.6678639,Grand Rapids,MI,USA,2,Central Michigan,4427146.0,Mid-American,43.5777313,-84.7709904,9.0,25.0,0.0,-136.0,0.36,61.9553701670843,special,special,1,1
D'Sean Perry,0.8614,847.0,2019,WDE,75.0,225.0,25.7742658,-80.1936589,Miami,FL,USA,3,Virginia,4428221.0,ACC,38.0311801,-78.5137897,14.0,26.0,1.0,33.0,0.5384615384615384,852.5463994829882,defense,d_line,3,3
De'Monte Russell,0.9255,182.0,2019,WDE,76.0,216.0,32.2990384,-90.1847691,Jackson,MS,USA,4,Mississippi State,4426413.0,SEC,33.4563403,-88.7933652,17.0,26.0,1.0,344.0,0.6538461538461539,113.63236870898834,defense,d_line,0,0
Yanni Demogerontas,0.8115,1602.0,2014,OG,76.0,260.0,41.6026865,-87.85572251521427,Orland Park,IL,USA,3,Oregon State,-1028691.0,Pac-12,44.5594559,-123.2814341,16.0,26.0,1.0,199.0,0.6153846153846154,1785.251510801693,offense,o_line,2,2
Colby Meeks,0.8006,2017.0,2015,OC,76.0,285.0,28.5421109,-81.3790304,Orlando,FL,USA,3,Colorado State,3917073.0,Mountain West,40.570015,-105.088435,18.0,27.0,1.0,205.0,0.6666666666666666,1576.7620952282252,defense,d_line,2,2
Rodrick Williams Jr.,0.8452,946.0,2012,RB,70.0,221.0,33.046233,-96.994174,Lewisville,TX,USA,3,Minnesota,-1021396.0,Big Ten,44.976525,-93.2245462,6.0,24.0,0.0,-277.0,0.25,848.5302655381406,offense,running_back,1,3
Drayton Arnold,0.8011,2049.0,2016,DUAL,71.0,194.0,33.6956461,-78.8900409,Myrtle Beach,SC,USA,3,Old Dominion,4037420.0,Sun Belt,36.8889533,-76.3049175,11.0,24.0,0.0,-202.0,0.4583333333333333,264.4259584210964,offense,qb,1,3
Dee Wiggins,0.8817,464.0,2018,WR,75.0,175.0,25.7742658,-80.1936589,Miami,FL,USA,3,Miami,4362503.0,ACC,25.9579665,-80.2388604,19.0,26.0,1.0,310.0,0.7307692307692307,13.000020381300448,offense,pass_catcher,0,3
Jerry Moorehead,0.7333,3166.0,2013,DUAL,76.0,210.0,33.5845582,-92.8343294,Camden,AR,USA,2,Arkansas State,-1002630.0,Sun Belt,35.8488977,-90.6677436,20.0,26.0,1.0,288.0,0.7692307692307693,199.03004922039628,offense,qb,3,1
Joshua Wilhite,0.8524,838.0,2012,APB,70.0,175.0,29.6185669,-95.5377215,Missouri City,TX,USA,3,Wake Forest,530329.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,992.8224156790128,offense,running_back,0,3
Jaylin Nolden,0.753,4062.0,2017,WDE,75.0,215.0,41.5931049,-81.5267873,Euclid,OH,USA,2,Buffalo,-1005866.0,Mid-American,42.9991334,-78.7775113,7.0,24.0,0.0,-201.0,0.2916666666666667,170.80728889585316,defense,d_line,1,1
Aaron Robinson,0.8621,582.0,2016,CB,73.0,178.0,26.318342,-80.0996306,Deerfield Beach,FL,USA,3,Alabama,4040979.0,SEC,33.2082752,-87.5503836,26.0,29.0,2.0,558.0,0.896551724137931,652.5281078152971,defense,d_backfield,0,3
Nijee Cox,0.7782,2580.0,2015,TE,75.0,235.0,36.8529841,-75.9774183,Virginia Beach,VA,USA,2,Old Dominion,3914535.0,Sun Belt,36.8889533,-76.3049175,14.0,24.0,0.0,36.0,0.5833333333333334,18.272148476812983,offense,pass_catcher,3,1
LaDarius Anthony,0.8817,459.0,2012,RB,73.0,184.0,32.3860733,-94.8758518,Kilgore,TX,USA,3,TCU,,Big 12,32.7096604,-97.3680835,24.0,26.0,2.0,637.0,0.9230769230769232,146.86149387328763,offense,running_back,0,3
Kyle-Malik Mitchell,0.8154,1694.0,2015,OG,73.0,285.0,35.7895271,-83.9737935,Alcoa,TN,USA,3,Navy,-1022780.0,American Athletic,38.9846985,-76.5076335,17.0,26.0,2.0,178.0,0.6538461538461539,465.3331427474147,offense,o_line,3,2
Mason Bradley,0.779,2524.0,2015,WDE,76.0,240.0,47.9673056,-122.2013998,Everett,WA,USA,2,Fresno State,-1011295.0,Mountain West,36.8143527,-119.7580092,17.0,27.0,0.0,87.0,0.6296296296296297,780.5144711436574,defense,d_line,2,2
Kurt Benkert,0.8363,1080.0,2013,PRO,75.0,200.0,26.6059432,-81.9806771,Cape Coral,FL,USA,3,East Carolina,545645.0,American Athletic,35.5968486,-77.364564,13.0,25.0,0.0,-74.0,0.52,678.3539936679705,offense,qb,3,3
Tanner Davis,0.7797,3314.0,2019,S,74.0,200.0,41.9287812,-74.0023702,Kingston,NY,USA,2,Massachusetts,4427030.0,FBS Independents,42.3773244,-72.5360595,8.0,24.0,0.0,-136.0,0.3333333333333333,81.25044478830559,defense,d_backfield,1,1
Ger-Cari Caldwell,0.8727,582.0,2020,WR,76.0,195.0,34.9248667,-81.0250784,Rock Hill,SC,USA,3,South Carolina,4429800.0,SEC,33.9730239,-81.0191726,11.0,25.0,0.0,-7.0,0.44,65.76757708958887,offense,pass_catcher,3,3
Qian Magwood,0.8525,1041.0,2020,WR,72.0,185.0,39.9622601,-83.0007065,Columbus,OH,USA,3,Ball State,4431236.0,Mid-American,40.2159422,-85.4161148,9.0,24.0,0.0,-58.0,0.375,128.8718316729049,offense,pass_catcher,1,3
Jarrett Guest,0.8072,2361.0,2019,PRO,75.0,172.0,34.0659329,-84.6768796,Acworth,GA,USA,3,Coastal Carolina,4427354.0,Sun Belt,33.7928506,-79.0166946,8.0,24.0,0.0,-202.0,0.3333333333333333,325.000031465973,offense,qb,1,3
Willie Henry,0.8437,966.0,2012,DT,75.0,270.0,41.5051613,-81.6934446,Cleveland,OH,USA,3,Michigan,535161.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,1.0,175.0,0.6923076923076923,118.0596766956203,defense,d_line,3,2
Johnny Stanton,0.8988,291.0,2013,DUAL,74.0,215.0,33.6408845,-117.6029341,Rancho Santa Margarita,CA,USA,4,Nebraska,545618.0,Big Ten,40.820682,-96.705594,19.0,27.0,0.0,176.0,0.7037037037037037,1248.0403420742257,offense,qb,2,0
Reid Harrison-Ducros,0.8225,1546.0,2016,CB,71.0,175.0,32.8809603,-97.155012,Colleyville,TX,USA,3,Boise State,4048239.0,Mountain West,43.6028839,-116.1958882,21.0,27.0,2.0,426.0,0.7777777777777778,1266.4000555885516,defense,d_backfield,2,3
Brandon Bossard,0.7915,2000.0,2013,PRO,74.0,200.0,40.121497,-75.3399048,Norristown,PA,USA,2,Eastern Michigan,-1009394.0,Mid-American,42.256126,-83.647285,8.0,24.0,0.0,-232.0,0.3333333333333333,456.2059206232242,offense,qb,1,1
Jared Zirkel,0.8263,1929.0,2020,K,75.0,185.0,30.0474688,-99.1400207,Kerrville,TX,USA,3,Georgia,4433958.0,SEC,33.9498197,-83.3733813,23.0,28.0,1.0,516.0,0.8214285714285714,961.2406497483204,special,special,0,3
Luke Ellenberger,0.7597,3797.0,2019,WR,73.0,185.0,35.2334472,-82.7342919,Brevard,NC,USA,2,Coastal Carolina,4427134.0,Sun Belt,33.7928506,-79.0166946,8.0,24.0,0.0,-202.0,0.3333333333333333,233.86883077799013,offense,pass_catcher,1,1
Cameron Everts,0.8098,2523.0,2020,WR,72.0,174.0,31.0644039,-98.1836796,Lampasas,TX,USA,3,Air Force,,Mountain West,38.9969701,-104.8436165,16.0,25.0,1.0,238.0,0.64,664.6587731761952,offense,pass_catcher,2,3
Jack Tocho,0.7991,1839.0,2013,CB,72.0,182.0,35.2272,-80.843083,Charlotte,NC,USA,3,NC State,549961.0,ACC,35.8008001,-78.7195655,15.0,26.0,1.0,78.0,0.5769230769230769,125.82917750310784,defense,d_backfield,3,3
Mekhi Miller,0.7953,2713.0,2019,CB,73.0,170.0,41.5164045,-87.70289568910842,Olympia Fields,IL,USA,2,Miami (OH),,Mid-American,39.5197009,-84.7330255,11.0,24.0,0.0,35.0,0.4583333333333333,208.22331338049727,defense,d_backfield,1,1
Buck Major,0.8691,516.0,2015,OT,78.0,290.0,30.7235263,-95.5507771,Huntsville,TX,USA,3,Texas,-1034748.0,SEC,30.2836813,-97.7325345,14.0,26.0,0.0,13.0,0.5384615384615384,133.38832307307678,offense,o_line,3,2
J.W. Ketchum III,0.8777,419.0,2015,ATH,71.5,201.0,29.7589382,-95.3676974,Houston,TX,USA,3,Baylor,-1004737.0,Big 12,31.5582015,-97.1156702,22.0,26.0,0.0,670.0,0.8461538461538461,162.00855037428187,athlete,athlete,0,3
Davin Pierce,0.8174,1469.0,2014,WR,74.0,170.0,28.5421109,-81.3790304,Orlando,FL,USA,3,Cincinnati,4037489.0,Big 12,39.1312495,-84.5161913,19.0,26.0,1.0,324.0,0.7307692307692307,753.3288450759648,offense,pass_catcher,0,3
Drew Rosi,0.8294,1404.0,2017,TE,75.5,239.0,40.1578403,-83.0751869,Powell,OH,USA,3,Toledo,4257255.0,Mid-American,41.6574777,-83.6135652,19.0,25.0,1.0,331.0,0.76,107.36161576849832,offense,pass_catcher,3,2
Paul Adams,0.8493,818.0,2014,OT,78.0,270.0,36.1622296,-86.7743531,Nashville,TN,USA,3,Missouri,-1022339.0,SEC,38.9358491,-92.3332009,17.0,26.0,1.0,193.0,0.6538461538461539,359.6908922120377,offense,o_line,3,2
Gunnar Graham,0.823,1336.0,2013,OT,77.0,290.0,37.9485356,-122.5247031,Greenbrae,CA,USA,3,Colorado,-1007860.0,Big 12,40.0094746,-105.266905,4.0,25.0,0.0,-556.0,0.16,936.3028741053382,offense,o_line,1,2
Cameron Bell,0.838,1211.0,2015,OT,80.0,330.0,41.313667,-81.50845,Macedonia,OH,USA,3,Toledo,3932920.0,Mid-American,41.6574777,-83.6135652,16.0,25.0,1.0,133.0,0.64,111.5169526568742,offense,o_line,3,2
Dezmond Tell,0.8544,980.0,2020,DT,73.0,268.0,33.3870578,-84.2829784,Hampton,GA,USA,3,Louisville,4433927.0,ACC,38.2057621,-85.7588141,10.0,25.0,1.0,-296.0,0.4,343.04819196510806,defense,d_line,1,2
Dylan Thomas,0.8683,663.0,2018,WR,75.0,180.0,34.0536909,-118.2427666,Los Angeles,CA,USA,3,Colorado,4360657.0,Big 12,40.0094746,-105.266905,15.0,26.0,0.0,110.0,0.5769230769230769,824.3505354789424,offense,pass_catcher,2,3
Seth Benson,0.7953,2408.0,2018,ILB,73.0,205.0,43.5499749,-96.700327,Sioux Falls,SD,USA,2,Iowa,4360487.0,Big Ten,41.6586045,-91.5510829,16.0,26.0,1.0,187.0,0.6153846153846154,292.5950275327424,defense,linebacker,3,1
Alex Bookser,0.9223,186.0,2014,OT,78.0,295.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,4,Pittsburgh,-1029375.0,ACC,40.4467648,-80.0157603,13.0,26.0,1.0,61.0,0.5,1.394752760522114,offense,o_line,3,0
Jacob Covington,0.7481,3323.0,2015,ILB,74.0,215.0,30.6649119,-97.9225161,Liberty Hill,TX,USA,2,Army,4036953.0,American Athletic,41.3874924,-73.9640891,7.0,24.0,0.0,-182.0,0.2916666666666667,1522.6767827499473,defense,linebacker,1,1
Charles Jones,0.7333,2846.0,2012,RB,71.0,180.0,30.3582305,-90.0657477,Mandeville,LA,USA,2,Kansas State,534616.0,Big 12,39.2020096,-96.5938395,17.0,26.0,0.0,109.0,0.6538461538461539,714.0855157747754,offense,running_back,3,1
Tilini Livai,0.837,1457.0,2019,OG,75.0,300.0,33.7972822,-118.3004717,Harbor City,CA,USA,3,USC,,Big Ten,34.014167,-118.287778,16.0,26.0,0.0,79.0,0.6153846153846154,15.00312784490861,offense,o_line,2,2
Derick Hall,0.9378,148.0,2019,WDE,75.5,216.0,30.3674198,-89.0928155,Gulfport,MS,USA,4,Auburn,4567226.0,SEC,32.6025532,-85.4897479,18.0,27.0,1.0,368.0,0.6666666666666666,262.4973707728569,defense,d_line,0,0
Grant Delpit,0.9679,66.0,2017,S,75.5,181.0,27.4989278,-82.5748194,Bradenton,FL,USA,4,LSU,4242208.0,SEC,30.412035,-91.1838163,17.0,24.0,2.0,254.0,0.7083333333333334,557.8308815138294,defense,d_backfield,0,0
Colton Jackson,0.7824,2006.0,2012,OT,77.0,250.0,35.4870295,-93.8276965,Ozark,AR,USA,2,Arkansas State,538154.0,Sun Belt,35.8488977,-90.6677436,14.0,25.0,0.0,143.0,0.56,179.12194679752915,offense,o_line,3,2
Cody Thomas,0.9529,104.0,2013,PRO,77.0,210.0,32.8809603,-97.155012,Colleyville,TX,USA,4,Oklahoma,550504.0,SEC,35.2058537,-97.4423145,20.0,26.0,1.0,392.0,0.7692307692307693,161.47608797263086,offense,qb,0,0
Cole Williams,0.7791,3554.0,2020,TE,72.0,220.0,33.8926003,-86.757773,Hayden,AL,USA,2,Navy,4686181.0,American Athletic,38.9846985,-76.5076335,14.0,26.0,1.0,82.0,0.5384615384615384,668.9886968429169,offense,pass_catcher,3,1
Standish Dobard,0.9105,235.0,2013,TE,76.0,241.0,29.9499323,-90.0701156,New Orleans,LA,USA,4,Miami,545229.0,ACC,25.9579665,-80.2388604,13.0,24.0,0.0,88.0,0.5416666666666666,660.0344308054524,offense,pass_catcher,3,0
Josh Brown,0.8381,1074.0,2012,OT,77.0,275.0,33.5598586,-81.721952,Aiken,SC,USA,3,Marshall,-1018454.0,Sun Belt,38.4247042,-82.4214412,12.0,25.0,1.0,-183.0,0.48,338.39553559579167,offense,o_line,3,2
Walker Baty,0.8341,1632.0,2020,DT,75.5,280.0,30.6649119,-97.9225161,Liberty Hill,TX,USA,3,UTSA,4574683.0,American Athletic,29.4169834,-98.4788143,7.0,24.0,0.0,-367.0,0.2916666666666667,92.42134824075212,defense,d_line,1,2
Ali Groves,0.8594,639.0,2013,S,71.0,177.0,33.8080924,-84.1706273,Stone Mountain,GA,USA,3,South Carolina,-1032030.0,SEC,33.9730239,-81.0191726,22.0,26.0,2.0,325.0,0.8461538461538461,181.10427705015263,defense,d_backfield,0,3
Baron Gajkowski,0.7331,3348.0,2014,ATH,74.0,210.0,40.3768954,-111.7957645,American Fork,UT,USA,2,Utah State,4048678.0,Mountain West,41.7517394,-111.8116007,20.0,27.0,2.0,460.0,0.7407407407407407,94.99718290052172,athlete,athlete,2,1
Cincir Evans,0.8399,1355.0,2018,ATH,76.0,195.0,35.1490215,-90.0516285,Memphis,TN,USA,3,Coastal Carolina,4361041.0,Sun Belt,33.7928506,-79.0166946,13.0,24.0,0.0,91.0,0.5416666666666666,635.1753279179626,athlete,athlete,3,3
Jonathan Ledbetter,0.968,65.0,2015,SDE,76.0,265.0,33.8532701,-84.2200729,Tucker,GA,USA,4,Georgia,3728308.0,SEC,33.9498197,-83.3733813,18.0,26.0,1.0,368.0,0.6923076923076923,49.01195812702719,defense,d_line,0,0
Tyquan Statham,0.8584,651.0,2016,ATH,74.0,210.0,34.227602,-83.8843455,Oakwood,GA,USA,3,Cincinnati,4037497.0,Big 12,39.1312495,-84.5161913,16.0,26.0,0.0,123.0,0.6153846153846154,340.6144012149192,athlete,athlete,3,3
Tatum Bethune,0.841,1368.0,2019,OLB,72.0,215.0,25.7742658,-80.1936589,Miami,FL,USA,3,UCF,4426698.0,Big 12,28.6079765,-81.1927233,25.0,26.0,1.0,565.0,0.9615384615384616,205.19121356236752,defense,linebacker,0,3
Destin Flloyd,0.7667,3651.0,2017,DT,72.0,270.0,34.8785,-76.9014457,Havelock,NC,USA,2,Army,4248303.0,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,477.1416973948297,defense,d_line,1,1
Damon Miller,0.7892,3029.0,2019,S,72.0,170.0,33.4859402,-86.9119366,Fairfield,AL,USA,2,UAB,4570110.0,American Athletic,33.5206824,-86.8024326,19.0,27.0,1.0,208.0,0.7037037037037037,6.750248071268911,defense,d_backfield,3,1
Yul Gowdy,0.7667,3539.0,2017,CB,69.0,160.0,33.6009389,-86.9561059,Adamsville,AL,USA,2,Jacksonville State,,Conference USA,33.8201052,-85.76647,23.0,27.0,1.0,437.0,0.8518518518518519,70.03193117993108,defense,d_backfield,0,1
Tucker Day,0.7907,2335.0,2017,P,74.0,195.0,36.0325687,-86.7825235,Brentwood,TN,USA,2,Mississippi State,4259817.0,SEC,33.4563403,-88.7933652,15.0,26.0,2.0,127.0,0.5769230769230769,211.4536185124841,special,special,3,1
