cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8517455910924947,-0.16405149244398654,0.4308569945030362,-0.0949495993794926,1.4432310190327977,0.8001963404475135,1.115575846270005,0.4750041322307849,-0.39340521457755273,-0.16664983678398723,0.5373028727928931,-0.15391686444054006,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.34924204106786594,-1.0450173985609192,1.3460195782207478,-0.7038898097789086,0.3480624623061688,0.24680006922937164,-0.16473657087695842,0.3206797918687628,-0.39340521457755273,-0.7021864453370162,-0.8160600566177408,-0.5919424355946117,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1354275385503556,-1.3114385395237016,2.107527620427249,-0.40787720750141493,1.0834730194592057,-1.062010335989556,-0.010689455029219933,0.7130942735973099,-1.1521122526386556,-0.5236742424860066,0.28478738707583706,-1.0336800878601586,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.582659845673773,0.560614010974782,-0.9336726445776489,0.5139906110199234,-0.39121367167434445,-0.4047024532802897,-0.8749682523890153,-0.38420174093403126,-0.39340521457755273,0.3688867717690417,-0.792035265885693,1.0339490912315188,0.46546374991812467,-1.7807484339228028
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,-1.00771843882613,1.3150953937656615,0.7794260873478739,1.2473604658054698,-1.6435134170420491,0.9196095348367496,0.7730976608447395,0.36530182348355006,0.725911177471061,1.239878934184105,0.6219080878577734,1.7837269936916051,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12083133651121646,-0.18181290184150536,-0.17506374466381192,0.1939066542715121,0.20912451856872272,-0.9130740598429136,-0.7205546658263852,0.08854358288848585,0.36530182348355006,0.19037456891803206,-0.353207083342615,0.2841087067135316,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5922489476636545,-0.7590587072608663,1.419464516301578,0.27342163901027733,0.2102117790009843,1.8651606429229697,1.032618879104957,0.0803503405972367,1.1240088615446528,0.3688867717690417,-0.4322161467629267,-0.07967524221103639,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.34924204106786594,-1.2492736066323848,1.3808092857327199,-0.9068698799120475,0.11647498905448182,-0.18674793657498487,-1.4467801128782465,0.4633123295831314,-0.39340521457755273,-0.8806986481880258,-0.046170114506379714,-0.8777726811782008,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5922489476636545,0.4753592458666913,-0.7674551531315598,0.38907979863029973,0.20912451856872272,-0.4854351940161987,-0.7205546658263852,0.1015006946304724,0.36530182348355006,0.3688867717690417,-0.6218246966961726,0.4288798700610638,1.7837269936916051,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01621508622277322,0.47003082304743626,-0.8708578949032547,0.38907979863029973,1.1631036598616684,1.008305936873869,0.6121610782676137,1.117223305175678,0.36530182348355006,0.3688867717690417,-0.7805945405024104,0.4697127622872908,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-0.5761161904664229,0.24531188777251814,-2.0993777919442373,-0.24266692777982485,0.7863256798201814,0.41821187574806323,-0.21705467237199816,-1.1521122526386556,-1.9517718652940836,-0.7609857570336754,-2.0322299068469833,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.363838243107005,0.37056693042133004,-0.7674551531315598,-1.2536274997228258,-0.3502354739488736,-1.021758863316715,-0.8484850200413578,-0.47900563268361435,-1.1521122526386556,-1.2377230538900452,-0.3448718363321668,-1.4642814967912798,-0.8527994938553556,2.006564468969379
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.23503668878954118,-1.2492736066323848,1.538329350300816,-1.2536274997228258,-1.039546937908673,-0.15019499293657604,-0.3874806188873569,-1.826345894284135,-1.1521122526386556,-1.2377230538900452,0.4101482566513025,-1.0967854667552368,-0.8527994938553556,0.4119064045937234
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8060634501811649,1.065038037864316,-1.1887971663321113,0.7794260873478739,0.5885915997989662,-0.20754352506181675,-0.6185030048016621,0.48334672661934786,0.36530182348355006,0.725911177471061,-0.7092172775502698,0.1950187600381272,1.7837269936916051,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9348650044986286,-0.867403304585731,1.5943794346256601,0.38907979863029973,0.9103603369004997,0.777073031035728,1.252897289149384,1.0221701500529963,0.36530182348355006,0.3688867717690417,-0.26039804003058137,0.32865368005123385,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6786061294370567,-1.7519214925821691,1.2010624635875307,-1.676502645833532,0.8176591521013546,-1.5796575802896409,-2.1846929585195456,0.7779117234245524,-1.1521122526386556,-1.5947474595920645,-0.8089425987337244,-1.8057929590469968,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.107579368045433,0.12545948073556978,-0.09195499894076735,-0.8307523536121204,-1.3420394741627641,-0.49378391189653414,-0.9744091843955859,-1.3286980452591954,-1.1521122526386556,-0.8806986481880258,-0.8203218391412095,-0.7330015178306687,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.7768201166583851,0.5303942132178454,-0.001266490087274959,-1.962958388738009,0.5923295495395815,0.5389840669484418,-2.063075563287334,0.36530182348355006,0.011862366067022416,-0.5462894628205858,0.22842749004140386,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23503668878954118,-0.3327848817204144,0.210522180260546,-0.7038898097789086,1.2473604658054698,-0.26435930090996995,0.9196095348367496,0.49994817922004814,-0.39340521457755273,-0.7021864453370162,0.6284389469689305,-0.05369067443071009,0.46546374991812467,-0.5847548856410612
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-1.1586904187050389,1.9558058404444818,-0.39161277880484935,0.17142648044348974,-0.8508792832061893,-1.16050320367339,0.6699183986534603,0.36530182348355006,-0.34516203963499686,0.03280753562114321,-0.2689913788962708,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24462579077942267,0.2568939102772103,-0.3016596247768216,0.649310657775349,-0.37354156415854645,-0.353058514052034,-1.1130902354884127,-0.34938136294543815,1.1240088615446528,0.725911177471061,-0.6302716928745771,0.332365761162709,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.820659652220304,-0.22976870721480677,-0.17409736389959046,2.1716611837738897,0.8069465825445753,0.31985417958499773,-0.16752729882871506,0.6082554481304668,3.4001299757279613,2.689545408832167,-0.5766844734134037,3.142411162549423,3.101990237465085,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34924204106786594,-0.6702516602732722,1.2010624635875307,-0.0949495993794926,0.4326472492037009,1.32250458084905,1.1054224505409678,0.26268137877179515,-0.39340521457755273,-0.16664983678398723,-0.6210217631885178,-0.18732559444381672,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2628848592944637,-0.7590587072608663,1.4445904161713357,0.38907979863029973,0.9103603369004997,-1.7090427780271706,1.252897289149384,0.7696671385018362,0.36530182348355006,0.3688867717690417,1.3894942806318387,0.32865368005123385,-0.8527994938553556,-2.7774097241575872
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.006625984232891727,-0.5690116267074142,0.17959799580545965,0.38907979863029973,-0.9145950581301917,-0.06567696387429196,0.4252489365389436,0.44507975794377064,0.36530182348355006,0.3688867717690417,1.2945789353037724,0.5031214922905676,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9348650044986286,0.0046818968324433335,0.13707724217971592,1.5601186647830227,0.7412651024677445,-1.9371830389486557,-1.7231974895027944,0.6619503416563101,0.36530182348355006,1.4399599888750996,-0.2982632657720658,1.6909874479626263,0.46546374991812467,1.607899952875465
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5091295342575205,1.306593205670571,-1.266107627469827,0.7794260873478739,0.5885915997989662,-0.24181843479164156,-0.6185030048016621,0.4703249495068946,0.36530182348355006,0.725911177471061,-0.6827810122826611,1.0822061456806962,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.006625984232891727,-0.10899112331167836,-0.0871230951196601,-1.0421899266674732,1.0092844292512453,0.08950987868230288,-0.2778970240844866,0.8336892481659645,-1.1521122526386556,-1.0592108510390355,-0.6201915040589663,-0.6253511655978884,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5776527456245154,-1.6382484724380473,2.238955404361366,0.974599231706661,1.0692803483631406,-0.3950553773241984,0.42271116664737196,-0.39969781935373605,0.36530182348355006,0.9044233803220707,1.475968553769977,0.6553168178610501,1.7837269936916051,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2172027183831338,0.5535094472157733,-0.9597649252116279,0.5842529429890868,-0.0387085277828757,-0.8340988160919015,0.4126090987392459,0.2904847026784521,0.36530182348355006,0.5473989746200514,0.39480909891218535,0.43259195117253896,0.46546374991812467,-1.3820839178288888
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9659509433708194,-0.5619070629484075,0.9140473766137605,-0.29792966951263145,0.6998032087991742,-0.7011025640747933,-0.9364733958171785,0.49960806283491543,-0.39340521457755273,-0.34516203963499686,-0.5147492493186893,-0.35808132557167516,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1943616479274688,0.43806028613190195,-0.5809436656368202,0.5842529429890868,0.6552393865669357,-1.6405882940004077,0.30690420797923457,0.6632083739946155,0.36530182348355006,0.5473989746200514,0.7540801524472065,0.3509261667200849,1.7837269936916051,0.2125741465467665
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.6702516602732722,1.1856003713599874,-0.8307523536121204,-1.636067726983715,0.24774641955292206,-0.15993665446089608,-1.6152315057724198,-1.1521122526386556,-0.8806986481880258,-0.8203218391412095,-0.7923948156142716,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5644007771587319,-0.0006465259868136959,-0.22724830593177012,0.4613661483928134,0.8914305023115003,-0.1558918098813957,-0.21377223854759242,0.46797463953228996,1.1240088615446528,0.5473989746200514,-0.1886112910905352,0.28039662560205647,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.5352649488521303,0.46371394048656545,0.38907979863029973,0.5085805180131451,-0.2505496805657282,0.45301794941243667,0.3187639848404123,0.36530182348355006,0.3688867717690417,-0.06451795280116684,0.17274627336927612,-0.8527994938553556,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.006625984232891727,0.14144474919333694,-0.20598792911889827,-1.4650650727781789,0.5711501557443314,1.484088038389295,0.9176488617100182,0.47207576768017384,-1.1521122526386556,-1.4162352567410548,-0.6254465667401626,-1.449433172345379,-0.8527994938553556,0.8105709206876373
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05230812514422162,1.0721426016233229,-1.1569066011128035,0.7169706811530623,0.041762858741535944,-0.8294576081883298,-1.350117748969003,0.019587965044264355,-0.39340521457755273,0.5473989746200514,-0.8159616020686857,0.6775893045299012,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33599007260208247,-0.30614276762413717,0.1786316150412382,-0.19643963444606202,0.2102117790009843,1.4066088087571853,1.032618879104957,0.566166628819396,0.36530182348355006,-0.16664983678398723,-0.2863319789248724,-0.09452356665693712,-0.8527994938553556,2.006564468969379
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2857259297501287,1.2959363600320608,-1.2390489660716266,0.1939066542715121,0.4404193042105656,-0.44818808190239084,-0.89711804763418,0.441688070956217,0.36530182348355006,0.19037456891803206,-0.7649317858556582,0.20986708448402797,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.34924204106786594,-0.9526580696938217,0.7603928351025501,-1.0421899266674732,-1.031119838159204,-0.17981734149611045,-1.0686005128524512,-1.8306126730983105,-1.1521122526386556,-1.0592108510390355,0.4764883177618406,-0.8332277078404986,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.7064542999419792,0.0011296149529379897,-0.3635079936869943,-0.9068698799120475,-1.776931842945656,-0.16908628274596013,2.024820068870278,-1.7685838091981652,-0.39340521457755273,-0.8806986481880258,0.8155244190045519,-0.9483022222962293,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9070168339937061,0.4149704539151261,-0.8080431452288606,0.1939066542715121,-0.3502354739488736,-0.9588098004920971,-0.8484850200413578,-0.2656265671110311,0.36530182348355006,0.19037456891803206,-0.39693839555690247,0.0836563266938717,1.7837269936916051,0.4119064045937234
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4634473933461906,0.05263770220574279,0.05396849645667136,0.1939066542715121,-2.133315067912207,-0.27042650170702526,0.19240701866539997,-1.3889166985460908,0.36530182348355006,0.19037456891803206,0.4033827813936355,-0.2355826488929941,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.752136440853309,-0.47310001596081336,1.0474079220763204,-1.4650650727781789,0.5711501557443314,1.32250458084905,0.9176488617100182,0.26268137877179515,-1.1521122526386556,-1.4162352567410548,-0.43219205300871205,-1.987684933509281,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6461759569915102,0.09881736663929254,-0.4060287473127381,-0.29792966951263145,-1.776931842945656,-0.40178752558513,2.024820068870278,-1.7526600239963992,-0.39340521457755273,-0.34516203963499686,0.9735685334345465,-0.4026262989093774,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0212221862720308,-0.867403304585731,0.8483334846467019,-1.0421899266674732,1.1631036598616684,2.359385194238964,0.6121610782676137,-2.098183870753046,-1.1521122526386556,-1.0592108510390355,3.572658175958483,-0.25414305445037,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9070168339937061,-1.0254798482236487,1.3324902475216476,1.7769777140705638,-0.26336345992815885,-0.8807713989391085,-1.2876866160819669,-0.2749730199568393,1.1240088615446528,1.796984394577119,-0.7510129256165,1.301218931257732,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7832223797254999,0.041980856567232674,-0.012711776274608578,0.7169706811530623,0.6495058319752692,-0.7628072109615484,-1.8539174549481994,0.6675867012665919,-0.39340521457755273,0.5473989746200514,-0.44762125191785174,0.20244292226107757,0.46546374991812467,0.8105709206876373
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9348650044986286,2.1307226017154437,-1.399468172932387,0.1939066542715121,0.7955009812272256,0.6717511480071927,0.057768457409796886,0.6160522188317554,0.36530182348355006,0.19037456891803206,-0.5642514605445211,0.30638119338238273,-0.8527994938553556,1.807232210922422
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.006625984232891727,-1.7519214925821691,1.2252219826930668,-2.31081536499959,0.7191679055535272,1.2089701438289235,0.8544800723476048,0.6426996587386699,-1.1521122526386556,-2.130284068145093,-0.7617940244890784,-2.2363943679781184,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.29370978104587336,0.36514310253597776,0.4613661483928134,1.1631036598616684,-1.6435134170420491,0.6121610782676137,0.7730976608447395,1.1240088615446528,0.5473989746200514,1.0216043659058256,0.4066073833922127,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.820659652220304,0.5410764606375116,-0.9481683560409706,1.434650214838088,-2.1270387337573124,-0.2641520802573824,0.10214123450697969,-1.4054731957433475,1.8827158996057556,1.6184721917261093,0.3479237513680248,0.9597074690020151,0.46546374991812467,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9659509433708194,-0.940225083115558,0.7458971236392284,-1.8879402188888845,0.8176591521013546,-0.8309405745230918,-2.1846929585195456,0.4908007473362119,-1.1521122526386556,-1.773259662443074,-0.11922725498061096,-1.7129909312601173,-0.8527994938553556,-2.7774097241575872
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22178472032375773,-1.1338244455485134,0.9739629839954902,-1.4650650727781789,0.12624489516993612,0.056033538528967156,-0.37631443963645,0.09707797398884234,-1.1521122526386556,-1.4162352567410548,-0.8117365115403308,-1.3826157123388259,-0.8527994938553556,0.8105709206876373
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4958775657917371,1.944227803041497,-1.3840060807048438,1.1697723760654486,-0.396410775840429,-0.045700787528224575,-0.3587548653585011,-0.47185466010071986,0.36530182348355006,1.0829355831730803,-0.6948382898577314,1.1712960923561007,0.46546374991812467,0.8105709206876373
