,is_drafted
23895,0.0
5394,0.0
21535,0.0
928,0.0
21673,0.0
7708,0.0
21749,1.0
16568,0.0
17920,0.0
11784,0.0
12648,0.0
3115,0.0
15214,0.0
13108,0.0
14544,0.0
5671,0.0
12119,0.0
8742,0.0
6504,0.0
4641,0.0
8054,0.0
8151,1.0
14150,0.0
2319,0.0
10385,0.0
6069,1.0
9693,0.0
18001,0.0
13717,0.0
3062,0.0
4031,0.0
6682,0.0
23032,0.0
1006,0.0
11119,0.0
22552,0.0
9012,0.0
19578,0.0
15816,0.0
18534,0.0
20743,0.0
3929,0.0
5857,0.0
12440,0.0
6392,0.0
2247,0.0
20126,0.0
5464,0.0
12958,1.0
6173,0.0
4639,0.0
19319,0.0
15659,0.0
9893,0.0
5076,0.0
21240,0.0
5754,0.0
20974,0.0
14100,0.0
618,0.0
3437,0.0
11075,0.0
18623,0.0
12599,0.0
11067,0.0
127,1.0
1355,0.0
7300,0.0
18066,0.0
4813,0.0
14518,0.0
14307,0.0
4472,0.0
2907,1.0
12570,0.0
20375,0.0
17836,0.0
5953,0.0
11327,0.0
6650,0.0
4205,0.0
23906,0.0
19390,0.0
3102,0.0
59,1.0
11732,0.0
21144,0.0
1163,1.0
4384,0.0
2458,0.0
22658,0.0
5513,0.0
20324,0.0
20259,0.0
5148,0.0
4949,0.0
15363,0.0
19662,0.0
4401,0.0
15108,0.0
17300,0.0
6275,0.0
3472,0.0
18621,0.0
23338,0.0
23414,0.0
15742,0.0
22591,0.0
22423,0.0
7537,0.0
6778,0.0
17188,0.0
6706,0.0
610,1.0
18657,0.0
643,0.0
10700,0.0
4877,0.0
20955,0.0
19273,0.0
12562,0.0
18557,0.0
4273,0.0
14776,0.0
9853,0.0
16886,0.0
5549,0.0
12559,0.0
19005,0.0
19699,0.0
20699,0.0
10999,0.0
23874,0.0
6503,0.0
23722,1.0
17352,0.0
21486,0.0
360,0.0
6482,0.0
2910,1.0
11828,0.0
2199,0.0
13845,0.0
4139,0.0
3505,0.0
18321,0.0
9400,0.0
20713,0.0
9403,0.0
10189,0.0
10879,0.0
1522,0.0
16803,0.0
21043,0.0
17477,0.0
2182,0.0
3496,0.0
13203,1.0
21766,0.0
23663,0.0
9712,0.0
6483,0.0
22513,0.0
14176,0.0
18607,0.0
3375,0.0
2950,0.0
12827,0.0
9826,0.0
19428,1.0
2826,0.0
21975,0.0
13297,0.0
17541,0.0
6879,0.0
12961,0.0
21871,0.0
7359,0.0
5163,0.0
9459,0.0
1796,0.0
17126,0.0
14610,0.0
11583,1.0
20566,0.0
13829,0.0
7760,0.0
13610,0.0
5683,1.0
7739,0.0
7752,1.0
21621,0.0
15889,0.0
21888,0.0
10774,0.0
14515,0.0
15461,0.0
13630,0.0
22096,0.0
23442,0.0
13360,0.0
16782,0.0
12679,0.0
8136,0.0
13191,0.0
7019,0.0
17054,0.0
6308,0.0
11408,0.0
9489,0.0
2799,0.0
2235,0.0
14857,0.0
10687,0.0
5038,0.0
23532,0.0
23835,0.0
8658,0.0
3214,0.0
18909,1.0
21846,0.0
14694,0.0
23589,0.0
15016,0.0
6952,0.0
16857,0.0
4024,0.0
5584,0.0
11697,0.0
12257,0.0
4974,0.0
22316,0.0
20598,0.0
1748,0.0
584,0.0
7505,0.0
22240,0.0
7974,1.0
2644,0.0
2315,0.0
5045,0.0
7898,0.0
10461,0.0
20336,0.0
7827,1.0
4343,0.0
4013,0.0
14938,0.0
695,0.0
21886,0.0
1020,0.0
11309,0.0
17097,0.0
3518,0.0
17663,0.0
23455,0.0
17766,0.0
2712,0.0
5816,1.0
23119,0.0
13701,0.0
6202,1.0
18776,0.0
9977,0.0
16811,0.0
5359,0.0
18397,0.0
18947,0.0
22430,0.0
21637,0.0
3947,0.0
19892,0.0
20949,0.0
4269,0.0
8972,0.0
1624,0.0
5705,0.0
14068,0.0
15975,0.0
11242,0.0
7751,0.0
4863,0.0
3122,0.0
14903,0.0
790,0.0
15394,0.0
499,1.0
20984,0.0
12442,0.0
335,0.0
16831,0.0
16498,0.0
21196,0.0
8395,1.0
2621,1.0
2112,0.0
6781,0.0
8525,0.0
17861,0.0
15582,0.0
21541,0.0
3479,0.0
19311,0.0
6870,0.0
8977,0.0
8317,0.0
3615,0.0
2003,0.0
7387,0.0
18652,0.0
16631,0.0
11304,0.0
5593,0.0
5663,0.0
21816,0.0
20553,0.0
4072,0.0
6517,0.0
10501,0.0
1703,0.0
11843,0.0
17017,0.0
4794,0.0
15131,0.0
31,0.0
697,0.0
6878,0.0
13719,0.0
631,0.0
8362,0.0
12147,0.0
20299,0.0
16054,1.0
17404,0.0
8699,1.0
10260,0.0
16795,0.0
19308,0.0
3817,1.0
19860,0.0
6494,0.0
2900,0.0
16909,0.0
6871,0.0
17664,0.0
22543,0.0
5864,0.0
17666,0.0
12301,1.0
23860,0.0
3388,0.0
3310,0.0
23800,0.0
12405,0.0
14294,0.0
10536,0.0
3638,0.0
19886,0.0
14780,0.0
10037,0.0
115,0.0
20272,0.0
22850,0.0
2498,0.0
10498,0.0
8447,0.0
5508,1.0
5665,0.0
19647,0.0
1199,0.0
21932,0.0
11933,0.0
1692,0.0
22981,0.0
23165,0.0
14432,0.0
15739,0.0
19679,0.0
19310,0.0
7628,0.0
10466,0.0
9899,0.0
5165,0.0
1608,0.0
14886,0.0
6307,0.0
8066,0.0
3015,1.0
7277,0.0
19047,0.0
2988,0.0
6097,0.0
18109,0.0
1553,0.0
9831,0.0
14707,0.0
16444,0.0
1337,0.0
2480,1.0
22706,0.0
16813,1.0
6846,0.0
20971,0.0
8628,1.0
4572,0.0
14767,0.0
18590,0.0
5887,0.0
5564,0.0
20663,0.0
16546,0.0
13197,0.0
22100,0.0
7247,0.0
19235,0.0
23082,0.0
13831,0.0
3001,0.0
13504,1.0
18568,0.0
10650,1.0
14679,0.0
838,0.0
2444,0.0
12770,0.0
11522,0.0
23645,0.0
14612,0.0
12187,0.0
18599,0.0
2026,0.0
5841,0.0
7932,0.0
14979,1.0
3193,1.0
10166,0.0
239,0.0
1432,0.0
2028,0.0
22961,0.0
5995,0.0
5511,0.0
5174,1.0
21282,0.0
14919,0.0
19268,0.0
16992,0.0
715,0.0
10021,0.0
17557,0.0
6687,0.0
7007,0.0
5535,0.0
4376,0.0
1929,0.0
7931,1.0
20709,0.0
15737,0.0
15293,0.0
20674,0.0
4271,0.0
23808,0.0
4767,0.0
20448,0.0
16793,0.0
19260,0.0
23431,0.0
21328,0.0
1362,0.0
21355,0.0
16449,0.0
7799,1.0
13415,0.0
19197,0.0
12805,0.0
8137,0.0
2277,0.0
7088,1.0
19722,0.0
11020,0.0
1730,0.0
17001,0.0
22081,0.0
16974,0.0
20231,0.0
7609,0.0
20522,0.0
8958,0.0
18044,0.0
10610,1.0
21296,0.0
16263,0.0
22378,0.0
14281,0.0
21763,1.0
3468,0.0
13904,0.0
7882,0.0
16784,1.0
18312,0.0
10934,0.0
6091,0.0
11976,0.0
13310,0.0
300,0.0
10465,0.0
2915,1.0
14885,0.0
18185,0.0
15090,0.0
20009,0.0
17998,0.0
1712,0.0
6918,0.0
22029,0.0
16712,0.0
17335,0.0
23534,0.0
13188,0.0
20828,0.0
18687,1.0
9532,0.0
3209,0.0
23177,0.0
6678,0.0
3623,0.0
13457,1.0
1078,0.0
6466,0.0
18851,0.0
18833,0.0
16431,0.0
6653,0.0
4338,0.0
13745,1.0
16592,0.0
9842,0.0
19931,0.0
22360,0.0
17127,0.0
11449,0.0
18219,0.0
10978,0.0
7048,0.0
673,0.0
7306,0.0
4279,0.0
18349,0.0
18043,0.0
7908,0.0
21302,0.0
17431,0.0
17976,0.0
8849,0.0
17407,0.0
13837,0.0
8826,0.0
13356,0.0
18078,0.0
21742,0.0
7449,0.0
8037,0.0
17410,0.0
16291,0.0
4058,0.0
15625,0.0
11285,0.0
3461,0.0
977,0.0
8057,1.0
14108,1.0
17614,0.0
21331,1.0
21619,0.0
21160,0.0
12463,0.0
22924,0.0
18605,0.0
4688,0.0
14509,0.0
13405,0.0
22091,0.0
17554,0.0
6003,0.0
88,1.0
3801,0.0
22351,0.0
8149,0.0
6769,0.0
8193,0.0
7221,0.0
15963,1.0
11318,0.0
7542,0.0
17204,0.0
17346,0.0
14048,0.0
17408,0.0
23802,0.0
22502,0.0
19977,0.0
12745,0.0
20698,0.0
23630,0.0
17997,0.0
14703,0.0
6224,0.0
7502,0.0
3458,0.0
18960,0.0
16946,0.0
3714,0.0
10134,0.0
13885,0.0
2305,0.0
13744,0.0
12890,0.0
10557,0.0
23294,0.0
23677,0.0
16229,0.0
13709,0.0
6529,0.0
18594,0.0
4463,0.0
18903,0.0
6865,0.0
1488,0.0
12209,0.0
5689,0.0
15568,0.0
6068,1.0
5160,0.0
16113,1.0
3031,0.0
11374,0.0
576,0.0
8008,0.0
1053,0.0
9430,0.0
11802,0.0
21954,0.0
7178,0.0
7286,0.0
11227,0.0
10904,0.0
13902,0.0
17166,0.0
2177,0.0
11346,0.0
1835,0.0
23106,0.0
19637,0.0
19470,0.0
23737,0.0
14957,0.0
20938,0.0
22478,0.0
16292,1.0
13738,0.0
19352,0.0
14935,1.0
817,0.0
8442,0.0
6354,0.0
20157,1.0
5504,0.0
5018,1.0
13694,0.0
20206,0.0
2694,0.0
14847,0.0
3576,0.0
6892,0.0
8821,0.0
4516,0.0
2796,0.0
14379,0.0
4034,0.0
13505,0.0
72,0.0
1402,0.0
13138,0.0
11266,0.0
11193,0.0
16213,0.0
19961,0.0
18033,0.0
6417,0.0
22538,0.0
16129,0.0
7809,0.0
17250,0.0
15490,0.0
22121,0.0
13287,1.0
12431,0.0
10446,0.0
14980,0.0
2946,0.0
6087,0.0
22451,0.0
12841,0.0
9498,0.0
14146,0.0
3826,0.0
11547,0.0
188,0.0
11893,0.0
8830,1.0
4525,0.0
15301,0.0
14884,0.0
18486,0.0
16765,0.0
5657,0.0
13735,1.0
3497,0.0
16418,1.0
2725,0.0
23533,0.0
9384,0.0
16596,0.0
17458,0.0
19496,0.0
13144,0.0
8700,0.0
20476,0.0
10301,0.0
10838,0.0
19644,0.0
20202,0.0
2879,1.0
7516,0.0
10645,0.0
8819,0.0
8971,0.0
3263,0.0
2754,1.0
7438,0.0
3572,0.0
16740,0.0
6423,0.0
12310,0.0
15370,0.0
20706,0.0
4487,0.0
16349,0.0
22528,0.0
3926,0.0
18254,0.0
22933,0.0
6433,0.0
14091,0.0
8918,1.0
12332,0.0
3582,0.0
3434,0.0
7877,1.0
4462,0.0
22990,0.0
921,0.0
7578,0.0
4328,0.0
1470,0.0
1749,0.0
8132,0.0
9811,0.0
6462,0.0
10159,0.0
3162,0.0
20671,0.0
1731,0.0
19753,0.0
5763,0.0
14149,0.0
9222,0.0
7301,0.0
17315,0.0
5377,0.0
11124,0.0
22023,0.0
15860,0.0
12917,0.0
13884,0.0
4222,0.0
14076,0.0
22264,0.0
11931,0.0
6896,1.0
1258,0.0
22443,1.0
14654,1.0
14425,0.0
19712,0.0
23111,0.0
273,0.0
14074,0.0
22542,0.0
8086,0.0
16860,0.0
15055,0.0
3171,0.0
18049,0.0
17585,0.0
23797,0.0
18541,0.0
11192,0.0
21003,0.0
10479,1.0
5685,0.0
15797,1.0
2718,0.0
19728,0.0
10755,0.0
3887,0.0
16614,0.0
21124,0.0
11988,0.0
19701,1.0
20871,0.0
12540,0.0
6969,0.0
11062,1.0
8453,0.0
6798,0.0
16864,0.0
7958,0.0
17092,0.0
22239,1.0
2237,0.0
14006,0.0
14897,0.0
8883,0.0
231,0.0
8300,0.0
23376,0.0
15595,0.0
14378,1.0
15713,0.0
22812,1.0
20516,0.0
16841,0.0
17697,0.0
5601,0.0
3978,0.0
10406,0.0
14726,0.0
3425,0.0
9477,0.0
15862,0.0
6537,0.0
23919,0.0
9652,0.0
13588,0.0
19845,0.0
12215,0.0
2312,0.0
13484,0.0
13795,0.0
19027,0.0
15611,0.0
8833,0.0
5598,0.0
16400,0.0
5371,1.0
4842,0.0
23887,0.0
22934,0.0
20280,0.0
13430,0.0
16833,0.0
3829,0.0
9478,0.0
5436,0.0
4199,0.0
17125,0.0
1722,0.0
14517,0.0
8622,0.0
13228,0.0
10468,0.0
16563,0.0
11505,0.0
9248,0.0
1732,0.0
18292,0.0
16543,0.0
2848,0.0
21340,1.0
18139,1.0
3894,0.0
16221,1.0
11121,0.0
20084,0.0
22200,0.0
18790,0.0
6252,0.0
23128,0.0
16476,0.0
4153,0.0
2943,0.0
19069,0.0
17925,0.0
19400,1.0
19765,0.0
8310,0.0
13883,0.0
7889,1.0
5762,0.0
9224,0.0
23876,0.0
8688,0.0
18303,0.0
20493,0.0
2301,0.0
22787,0.0
2998,0.0
20818,0.0
12250,0.0
379,0.0
5227,0.0
3950,0.0
5332,1.0
7499,0.0
11512,0.0
10250,0.0
13514,0.0
4509,0.0
927,0.0
23251,0.0
17034,0.0
21381,0.0
22453,0.0
22847,1.0
21294,0.0
399,1.0
11800,0.0
17176,0.0
5474,1.0
2503,0.0
7341,0.0
11775,0.0
18688,1.0
16685,0.0
4660,0.0
16270,0.0
5437,0.0
17164,0.0
8394,0.0
13008,0.0
11464,0.0
20365,0.0
16487,0.0
12902,0.0
11932,0.0
12382,0.0
15095,0.0
3697,1.0
8614,0.0
1011,0.0
21075,0.0
14720,0.0
12483,0.0
6508,1.0
2616,0.0
467,0.0
16261,0.0
6667,0.0
22883,0.0
12099,0.0
7976,1.0
23099,0.0
15340,0.0
11257,0.0
13616,0.0
431,0.0
11858,0.0
17992,0.0
21286,0.0
9480,0.0
407,0.0
10341,0.0
15885,0.0
19641,0.0
9270,0.0
6876,0.0
14459,0.0
14563,0.0
651,0.0
20893,0.0
13328,0.0
177,1.0
3,1.0
10920,0.0
7223,0.0
14440,0.0
23131,0.0
15900,0.0
2392,0.0
14337,0.0
19476,0.0
22920,0.0
17426,0.0
20242,0.0
23215,0.0
17163,1.0
21265,0.0
4914,0.0
23179,0.0
20613,0.0
18723,0.0
18065,0.0
42,1.0
18751,1.0
3570,0.0
21392,0.0
5348,0.0
4049,0.0
14105,0.0
795,0.0
396,0.0
13326,1.0
17943,0.0
21725,0.0
420,0.0
13167,0.0
316,0.0
22956,0.0
14384,0.0
12396,0.0
20794,0.0
11961,0.0
17913,0.0
21818,0.0
23582,0.0
6842,0.0
14263,0.0
18129,0.0
7503,1.0
2640,1.0
21299,0.0
19024,0.0
12876,0.0
5388,0.0
22982,0.0
22557,0.0
87,0.0
17780,0.0
9722,0.0
9245,0.0
19996,1.0
18728,0.0
20696,0.0
9547,0.0
22643,0.0
10611,0.0
9406,0.0
16164,0.0
18228,0.0
5706,0.0
15644,0.0
4241,1.0
2483,0.0
6328,1.0
18413,0.0
647,0.0
8377,0.0
22606,0.0
10511,1.0
13241,1.0
10820,0.0
9169,0.0
16771,1.0
17594,0.0
20155,0.0
10815,0.0
11414,0.0
18106,0.0
6267,0.0
8231,0.0
11997,0.0
23201,0.0
4074,0.0
4915,0.0
2702,1.0
6381,0.0
6379,0.0
11913,0.0
16623,0.0
18158,0.0
12774,0.0
13822,0.0
8158,0.0
2381,0.0
5804,0.0
15017,0.0
22463,0.0
17786,0.0
18794,1.0
12125,0.0
7998,0.0
19800,0.0
3633,0.0
644,0.0
16398,0.0
8407,0.0
18234,0.0
1153,0.0
9575,0.0
7510,0.0
12904,0.0
2605,0.0
8874,0.0
14915,1.0
1869,0.0
5194,1.0
13836,0.0
18804,0.0
10888,0.0
21273,0.0
10276,0.0
3912,0.0
1430,1.0
8497,0.0
16091,0.0
13443,0.0
21940,0.0
16745,1.0
12417,0.0
18973,0.0
19744,0.0
2326,0.0
19217,0.0
4921,0.0
18036,0.0
22517,0.0
9755,0.0
18448,0.0
17098,0.0
7649,0.0
10984,0.0
9071,1.0
16961,0.0
20647,0.0
11507,0.0
10045,0.0
21984,0.0
471,0.0
11985,0.0
8506,0.0
14229,0.0
1771,0.0
23536,0.0
8441,0.0
3323,0.0
5525,0.0
22138,0.0
16695,0.0
18189,0.0
2117,0.0
22946,0.0
16485,0.0
16882,1.0
1162,0.0
6215,0.0
11661,0.0
17813,1.0
17545,0.0
19574,0.0
22290,0.0
1219,0.0
8931,0.0
7703,1.0
862,0.0
22530,0.0
13412,0.0
15891,0.0
9932,0.0
10609,0.0
15809,0.0
19745,0.0
10761,0.0
10398,0.0
10044,0.0
21019,0.0
4934,0.0
6646,0.0
20444,0.0
13688,0.0
20894,0.0
21625,0.0
21245,0.0
19226,0.0
12968,0.0
4411,0.0
7584,0.0
7445,0.0
5653,0.0
15321,0.0
21170,0.0
1419,0.0
22137,0.0
8327,0.0
23038,0.0
2703,1.0
8504,0.0
14064,0.0
10436,0.0
286,0.0
18593,0.0
5483,0.0
17122,0.0
18013,0.0
293,0.0
23935,0.0
18041,0.0
12981,0.0
10971,0.0
17855,0.0
915,0.0
2728,0.0
23728,0.0
19646,0.0
17863,0.0
7348,0.0
8192,0.0
7672,0.0
8617,0.0
9578,0.0
1994,0.0
11038,0.0
23318,0.0
16768,0.0
23756,0.0
4577,0.0
621,0.0
19896,0.0
6815,0.0
19221,0.0
4015,0.0
4453,0.0
18181,0.0
23089,0.0
8451,0.0
22466,1.0
15250,0.0
10263,0.0
15119,0.0
16308,0.0
13082,0.0
8868,0.0
15932,1.0
6562,0.0
3237,0.0
9129,0.0
23219,0.0
21632,0.0
13496,0.0
116,1.0
17269,0.0
16976,0.0
10633,0.0
20064,0.0
2935,0.0
13818,0.0
18819,0.0
22549,0.0
3948,0.0
2207,0.0
17469,0.0
21930,0.0
7591,0.0
736,0.0
9901,0.0
3728,1.0
16111,0.0
16786,0.0
22649,0.0
450,0.0
21783,0.0
2066,0.0
11660,0.0
13437,0.0
1071,0.0
19861,1.0
1720,0.0
12014,0.0
17479,0.0
18786,1.0
5312,0.0
23055,0.0
13727,1.0
10989,0.0
12295,0.0
1237,0.0
9939,0.0
6316,0.0
17507,0.0
17693,0.0
16429,0.0
22932,0.0
15213,0.0
17739,0.0
41,0.0
17917,0.0
19285,0.0
17564,0.0
20422,0.0
9844,0.0
22268,0.0
2578,0.0
7934,0.0
17511,0.0
3474,0.0
5923,0.0
1123,0.0
4518,0.0
14712,0.0
21939,0.0
2223,0.0
16938,0.0
10381,0.0
12309,1.0
16865,0.0
2585,1.0
11293,1.0
17704,0.0
5610,0.0
21149,0.0
23022,0.0
22526,0.0
19351,0.0
17114,0.0
3372,0.0
90,0.0
23735,0.0
9398,0.0
9747,0.0
21904,0.0
7315,0.0
8366,0.0
6557,0.0
9093,0.0
16846,0.0
7303,0.0
705,0.0
8279,0.0
22573,0.0
23416,0.0
19093,0.0
6119,0.0
7763,0.0
8546,0.0
2958,0.0
20660,0.0
22987,0.0
3248,0.0
20470,0.0
22343,0.0
14046,0.0
2566,0.0
6830,0.0
1086,0.0
2993,0.0
21461,0.0
4166,0.0
2002,0.0
13656,0.0
8935,0.0
16790,0.0
9534,0.0
4779,0.0
19078,0.0
12967,0.0
18085,0.0
22401,0.0
10105,0.0
10791,0.0
18153,0.0
14368,0.0
5236,0.0
14131,0.0
21031,0.0
16659,0.0
8969,0.0
6705,0.0
19663,0.0
1866,0.0
5848,0.0
10726,0.0
10440,0.0
9202,0.0
8409,0.0
3405,1.0
2286,0.0
3938,0.0
4989,0.0
836,1.0
15483,0.0
4850,0.0
7439,0.0
10244,0.0
21483,0.0
9355,0.0
5222,0.0
4113,0.0
5326,0.0
21604,0.0
20458,0.0
21729,0.0
12519,0.0
20167,0.0
17733,0.0
22702,0.0
22326,0.0
3481,0.0
6084,1.0
1357,0.0
7104,0.0
6603,0.0
4743,0.0
16264,0.0
5317,0.0
5500,0.0
3354,0.0
10876,0.0
1321,0.0
11013,0.0
16971,1.0
20736,1.0
11311,0.0
3485,0.0
22431,1.0
1905,0.0
4007,0.0
23122,0.0
10959,0.0
1133,0.0
19401,0.0
21205,0.0
13213,0.0
13982,0.0
14761,0.0
3672,0.0
3721,0.0
6549,0.0
19556,0.0
15263,0.0
20868,0.0
1396,1.0
6551,0.0
4154,0.0
17372,0.0
21303,0.0
21150,0.0
20665,0.0
1739,0.0
16851,0.0
13294,0.0
10069,0.0
16879,0.0
9725,0.0
10365,0.0
7294,0.0
12166,0.0
11682,0.0
261,1.0
4192,0.0
4548,0.0
18107,0.0
1305,0.0
891,0.0
7930,0.0
2226,0.0
1323,0.0
13252,0.0
7613,0.0
11180,1.0
1838,0.0
6270,0.0
12633,0.0
23838,0.0
13150,1.0
16502,0.0
12011,0.0
387,0.0
5999,0.0
7113,0.0
21941,0.0
1358,0.0
21209,0.0
20325,0.0
5414,1.0
16276,0.0
2448,0.0
841,0.0
20986,0.0
15691,0.0
12350,0.0
22383,0.0
7606,0.0
8965,0.0
22449,0.0
18805,0.0
4446,0.0
21923,0.0
8030,0.0
5364,0.0
21009,0.0
17534,0.0
4539,0.0
10834,0.0
140,0.0
21615,0.0
15570,0.0
15841,0.0
11212,0.0
19805,0.0
17086,0.0
10746,0.0
2065,0.0
8255,0.0
3376,0.0
1444,0.0
1372,0.0
2753,0.0
9642,0.0
8413,0.0
3335,0.0
16342,0.0
6527,0.0
21744,0.0
4609,0.0
7806,0.0
16442,0.0
23354,0.0
12586,0.0
20737,0.0
16020,1.0
505,0.0
20678,0.0
3836,0.0
1047,0.0
7405,0.0
8180,0.0
6826,0.0
9970,0.0
15820,0.0
12973,0.0
13044,0.0
14960,0.0
10948,0.0
8542,0.0
14134,0.0
21227,0.0
19367,0.0
8117,0.0
8696,0.0
17672,0.0
10221,0.0
19405,0.0
2906,0.0
17935,0.0
5277,0.0
10673,0.0
23480,0.0
5168,0.0
11793,0.0
9507,0.0
16083,0.0
20684,0.0
13477,1.0
18417,0.0
12636,0.0
8375,1.0
4325,0.0
14359,0.0
12741,0.0
5784,0.0
1705,0.0
2856,0.0
6885,0.0
16726,0.0
22762,0.0
476,0.0
21422,0.0
13365,0.0
6692,0.0
11255,0.0
19863,0.0
1479,0.0
15127,0.0
8214,0.0
20826,0.0
12749,0.0
18900,0.0
3493,0.0
1314,0.0
1833,0.0
2777,0.0
5792,0.0
14487,0.0
4904,0.0
553,0.0
5112,1.0
19774,0.0
14910,0.0
20496,0.0
18114,0.0
19690,0.0
15039,0.0
11149,0.0
1266,0.0
21048,0.0
22765,0.0
9147,0.0
19184,0.0
9002,0.0
3156,0.0
13570,1.0
7834,1.0
10515,0.0
20244,0.0
7660,0.0
3242,0.0
21317,0.0
18586,0.0
12511,0.0
5635,0.0
15851,0.0
10853,0.0
6779,0.0
10949,0.0
5859,0.0
17489,0.0
15208,0.0
8582,0.0
22001,0.0
1335,0.0
16219,0.0
2872,1.0
9757,0.0
23002,0.0
20982,0.0
12542,0.0
9192,0.0
21795,0.0
20488,0.0
1991,0.0
2536,0.0
16307,0.0
10887,0.0
22012,0.0
14681,1.0
9683,0.0
5170,0.0
9671,1.0
9099,0.0
9561,0.0
8443,0.0
10444,1.0
10753,0.0
9758,0.0
10899,0.0
5998,0.0
21324,1.0
13563,0.0
1101,0.0
6689,0.0
18329,0.0
4819,0.0
4441,0.0
8517,0.0
19548,0.0
14893,0.0
6195,0.0
1957,0.0
19101,0.0
18288,0.0
15631,0.0
16207,0.0
12838,0.0
21252,0.0
5182,0.0
20380,0.0
3528,0.0
3025,0.0
10513,0.0
8570,0.0
2699,0.0
3337,0.0
810,0.0
16355,1.0
17422,0.0
17195,1.0
4126,0.0
3011,0.0
13855,0.0
20554,0.0
19942,0.0
13083,0.0
9962,0.0
3336,0.0
10212,0.0
12211,0.0
8229,0.0
7775,0.0
10462,0.0
16318,0.0
10042,0.0
5195,1.0
16126,0.0
10206,0.0
2129,0.0
2414,0.0
2794,0.0
7735,0.0
7682,0.0
592,0.0
9097,0.0
2684,1.0
6052,0.0
19091,0.0
8576,0.0
11424,0.0
1601,0.0
3965,0.0
5421,0.0
14152,0.0
16325,0.0
20799,0.0
10311,0.0
16345,0.0
17124,0.0
17634,0.0
6051,0.0
3415,1.0
19568,1.0
10549,0.0
169,0.0
9767,0.0
7698,0.0
13369,0.0
18273,0.0
5253,0.0
19155,0.0
13789,1.0
12246,0.0
7047,0.0
18123,0.0
14213,0.0
579,0.0
14543,0.0
2455,1.0
19890,0.0
7547,0.0
18331,0.0
137,0.0
5129,0.0
7417,0.0
6348,0.0
17635,0.0
8932,0.0
9736,0.0
22892,0.0
15469,0.0
22815,0.0
14902,0.0
4337,0.0
1029,0.0
16222,0.0
11511,0.0
1112,0.0
17571,0.0
5459,0.0
8103,0.0
17767,0.0
15390,0.0
1397,0.0
15005,0.0
2918,1.0
5337,1.0
3910,0.0
10657,0.0
14813,0.0
6186,0.0
17361,0.0
15763,0.0
13909,0.0
8779,1.0
23901,0.0
16240,0.0
10952,1.0
17657,0.0
2495,1.0
14117,0.0
746,0.0
22354,0.0
23583,0.0
2701,0.0
20391,0.0
19732,0.0
3669,0.0
11376,0.0
8355,0.0
13702,0.0
15367,0.0
17590,0.0
4629,0.0
17165,0.0
14850,0.0
16572,0.0
12204,0.0
13594,0.0
12882,0.0
23283,0.0
5282,0.0
9512,1.0
18366,0.0
381,0.0
23562,0.0
23633,0.0
1676,0.0
714,0.0
2678,0.0
9033,0.0
18641,0.0
23158,0.0
20341,0.0
20796,0.0
19843,1.0
3438,0.0
6448,0.0
6599,0.0
3824,0.0
23928,0.0
1586,0.0
6,1.0
2743,0.0
18149,0.0
19215,1.0
13298,0.0
10280,1.0
19562,0.0
20243,0.0
19252,0.0
9453,0.0
7107,0.0
3569,0.0
22992,0.0
14224,0.0
20555,0.0
17419,0.0
10228,0.0
18178,0.0
18502,0.0
8951,0.0
11535,0.0
1023,0.0
888,0.0
19048,0.0
23604,0.0
12642,0.0
18025,0.0
7840,0.0
11393,0.0
8206,0.0
11526,0.0
4935,0.0
13785,0.0
11658,0.0
7589,0.0
14576,0.0
12680,0.0
11189,1.0
7569,0.0
23466,0.0
13525,0.0
17956,0.0
21308,0.0
7369,0.0
3143,0.0
18075,0.0
10862,0.0
15377,0.0
8790,0.0
18853,0.0
22065,0.0
9701,0.0
9413,0.0
10279,0.0
23138,0.0
21178,0.0
558,0.0
11177,0.0
14929,0.0
5982,0.0
20023,0.0
19266,0.0
9401,0.0
3682,0.0
8069,0.0
9542,0.0
22540,0.0
18262,1.0
1455,0.0
12560,0.0
10317,0.0
4333,1.0
4738,0.0
4601,1.0
22993,0.0
11807,0.0
16085,0.0
12364,0.0
23446,0.0
19985,0.0
21344,0.0
13816,0.0
7731,1.0
6453,0.0
23312,0.0
14234,0.0
11766,0.0
18784,1.0
3508,0.0
6020,0.0
23147,0.0
15669,0.0
13811,0.0
20483,0.0
6515,0.0
7356,0.0
11099,0.0
13063,0.0
20016,0.0
16066,0.0
21092,0.0
19972,0.0
4450,0.0
5139,0.0
22327,0.0
19014,0.0
18866,1.0
15080,0.0
12793,0.0
821,0.0
23084,0.0
8309,1.0
22298,0.0
16922,0.0
18648,0.0
14835,0.0
20944,0.0
23326,0.0
1277,0.0
12060,0.0
2194,0.0
13672,0.0
21320,0.0
1670,0.0
5427,0.0
14096,0.0
19100,0.0
10667,0.0
