,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
22809,22818,Jeff Miller,0.8348,1614.0,2020,OG,74.0,280.0,27.998541000000003,-82.27488400114905,Seffner,FL,USA,3,Georgia State,4576289.0,Sun Belt,33.735267,-84.389949,9.0,25.0,0.0,-228.0,0.36,415.7158232309121,offense,o_line
10026,10027,Dominic Hill,0.7692,2768.0,2015,DT,73.0,275.0,32.753177,-97.3327459,Fort Worth,TX,USA,2,Kent State,3915293.0,Mid-American,41.1390935,-81.31346,6.0,23.0,0.0,-213.0,0.2608695652173913,1054.7956147941518,defense,d_line
4564,4564,Roland Jenkins,0.7681,2551.0,2013,S,72.0,180.0,29.9499323,-90.0701156,New Orleans,LA,USA,2,UL Monroe,546131.0,Sun Belt,32.5308089,-92.0660602,12.0,25.0,0.0,51.0,0.48,213.7684167603606,defense,d_backfield
16155,16157,Abdul-Malik McClain,0.9152,223.0,2018,WDE,76.0,230.0,33.5016932,-117.6625509,San Juan Capistrano,CA,USA,4,USC,4374310.0,Big Ten,34.014167,-118.287778,21.0,27.0,1.0,222.0,0.7777777777777778,50.435187331459296,defense,d_line
12247,12248,Griffin Palmer,0.7965,2155.0,2016,TE,78.0,215.0,38.6264178,-90.1998378,Saint Louis,MO,USA,2,Illinois,4033821.0,Big Ten,40.0993268,-88.2359569,11.0,25.0,0.0,-112.0,0.44,146.15347077552678,offense,pass_catcher
482,482,Mark Harrell,0.8794,488.0,2012,OT,77.0,270.0,35.2272,-80.843083,Charlotte,NC,USA,3,Notre Dame,-1026379.0,FBS Independents,41.698378,-86.2339425,16.0,26.0,1.0,190.0,0.6153846153846154,533.5656000525044,offense,o_line
18892,18900,Litchfield Ajavon,0.9126,230.0,2019,S,72.5,189.0,38.8051095,-77.0470229,Alexandria,VA,USA,4,Notre Dame,4427470.0,FBS Independents,41.698378,-86.2339425,22.0,26.0,1.0,337.0,0.8461538461538461,523.7325078018341,defense,d_backfield
13133,13134,Davis Mills,0.9908,15.0,2017,PRO,75.0,192.0,33.9412127,-84.2135309,Norcross,GA,USA,5,Stanford,4242546.0,ACC,37.4345556,-122.1611271,22.0,27.0,2.0,290.0,0.8148148148148148,2128.835701754394,offense,qb
5218,5218,Derek Kief,0.9149,216.0,2014,WR,77.0,197.0,39.1014537,-84.5124602,Cincinnati,OH,USA,4,Alabama,3126358.0,SEC,33.2082752,-87.5503836,24.0,27.0,1.0,704.0,0.8888888888888888,440.96949552793495,offense,pass_catcher
1255,1255,Devon Bell,0.8216,1330.0,2012,P,74.0,180.0,32.3528418,-90.8777342,Vicksburg,MS,USA,3,Mississippi State,531334.0,SEC,33.4563403,-88.7933652,16.0,26.0,2.0,192.0,0.6153846153846154,142.94046599158995,special,special
2090,2090,Matthew Dellinger,0.7531,2596.0,2012,OLB,73.0,193.0,42.735863,-83.4188304,Clarkston,MI,USA,2,Kent State,,Mid-American,41.1390935,-81.31346,10.0,24.0,0.0,-105.0,0.4166666666666667,154.52649893578769,defense,linebacker
3422,3422,Jordan Points,0.8381,1039.0,2013,SDE,75.0,255.0,32.9312336,-96.4597089,Rockwall,TX,USA,3,Texas A&M,-1035185.0,SEC,30.6098891,-96.3403828,18.0,26.0,2.0,437.0,0.6923076923076923,160.54423855863385,defense,d_line
19687,19695,Anthony Watkins,0.8535,1028.0,2019,S,72.0,180.0,32.753177,-97.3327459,Fort Worth,TX,USA,3,Missouri,4569481.0,SEC,38.9358491,-92.3332009,15.0,26.0,0.0,218.0,0.5769230769230769,510.572772339879,defense,d_backfield
20495,20503,Anthony Collier,0.8154,2110.0,2019,SDE,75.0,269.0,36.1622296,-86.7743531,Nashville,TN,USA,3,Miami (OH),4584464.0,Mid-American,39.5197009,-84.7330255,11.0,24.0,0.0,35.0,0.4583333333333333,257.3158169667112,defense,d_line
12930,12931,Jake Fuzak,0.7642,3633.0,2016,DT,76.0,265.0,42.8867166,-78.8783922,Buffalo,NY,USA,2,Buffalo,4040847.0,Mid-American,42.9991334,-78.7775113,10.0,23.0,0.0,-3.0,0.4347826086956521,9.293367496344072,defense,d_line
19098,19106,Marcus Alexander,0.8859,433.0,2019,OG,75.0,295.0,32.7965165,-96.5608242,Sunnyvale,TX,USA,3,Oklahoma,4569160.0,SEC,35.2058537,-97.4423145,24.0,28.0,0.0,464.0,0.8571428571428571,173.9573792564956,offense,o_line
15766,15768,Penei Pavihi,0.7608,3855.0,2017,ILB,74.0,216.0,-14.2754786,-170.7048298,Pago Pago,AS,USA,2,Hawai'i,4256089.0,Mountain West,21.294294,-157.819338,10.0,27.0,1.0,-360.0,0.3703703703703703,2608.4336810540026,defense,linebacker
9570,9571,Richie Cooper,0.7965,2117.0,2015,WR,71.0,178.0,25.9856006,-80.13999671464335,Hallandale,FL,USA,2,Akron,3920863.0,Mid-American,41.0725534,-81.5083408,10.0,24.0,0.0,-107.0,0.4166666666666667,1045.3544729165494,offense,pass_catcher
139,139,Sean Price,0.9408,141.0,2012,TE,75.0,235.0,29.4119166,-82.1098156,Citra,FL,USA,4,South Florida,536031.0,American Athletic,27.9758691,-82.5033344,13.0,25.0,1.0,132.0,0.52,102.04847179648958,offense,pass_catcher
20342,20350,Kris Mitchell,0.8237,1859.0,2019,WR,73.0,170.0,30.3321838,-81.655651,Jacksonville,FL,USA,3,Florida International,4428025.0,Conference USA,25.7525014,-80.3778912,17.0,26.0,1.0,85.0,0.6538461538461539,325.87259933780325,offense,pass_catcher
22283,22292,Eric Wilson,0.8543,979.0,2020,RB,70.0,195.0,25.7525014,-80.3778912,,,,3,Florida International,,Conference USA,25.7525014,-80.3778912,15.0,26.0,1.0,112.0,0.5769230769230769,0.0,offense,running_back
11917,11918,Michael Wiggs,0.8153,1713.0,2016,OG,75.0,275.0,28.0394654,-81.9498042,Lakeland,FL,USA,3,South Florida,4044116.0,American Athletic,27.9758691,-82.5033344,12.0,25.0,0.0,21.0,0.48,34.05119514032486,offense,o_line
19639,19647,Julio Ayamel,0.8556,976.0,2019,ILB,73.0,217.0,39.1532123,-77.0668408,Olney,MD,USA,3,James Madison,,Sun Belt,38.4352919,-78.8729349,23.0,28.0,1.0,600.0,0.8214285714285714,109.17757640727866,defense,linebacker
5180,5180,Shaun Nixon,0.9266,178.0,2014,APB,69.0,185.0,30.2711286,-97.7436995,Austin,TX,USA,4,TCU,3116428.0,Big 12,32.7096604,-97.3680835,11.0,25.0,0.0,72.0,0.44,169.93488844015985,offense,running_back
3820,3820,Adam Kulon,0.8147,1509.0,2013,SDE,77.0,240.0,42.1655801,-88.2942493,Algonquin,IL,USA,3,Toledo,552760.0,Mid-American,41.6574777,-83.6135652,18.0,26.0,1.0,178.0,0.6923076923076923,243.1873822617238,defense,d_line
3974,3974,Zac Uhles,0.8043,1705.0,2013,OC,75.0,260.0,35.2225717,-97.4394816,Norman,OK,USA,3,Tulsa,550751.0,American Athletic,36.1489175,-95.9437853,19.0,27.0,1.0,230.0,0.7037037037037037,105.55489307882996,defense,d_line
12346,12347,Darrius Bratton,0.7906,2275.0,2016,CB,73.0,160.0,37.270973,-79.9414313,Roanoke,VA,USA,2,Virginia,4240825.0,ACC,38.0311801,-78.5137897,9.0,24.0,0.0,-56.0,0.375,94.11723776242424,defense,d_backfield
12422,12423,Rashad Byrd,0.7884,2451.0,2016,ATH,73.0,195.0,33.52085,-81.96696923114902,North Augusta,SC,USA,2,Georgia Southern,4036664.0,Sun Belt,32.4122471,-81.7849296,18.0,25.0,1.0,356.0,0.72,77.32135247628449,athlete,athlete
18137,18144,Mitch Medina,0.7889,2602.0,2018,OLB,73.0,210.0,40.5664878,-111.838904,Sandy,UT,USA,2,Utah State,-1040315.0,Mountain West,41.7517394,-111.8116007,9.0,25.0,0.0,-23.0,0.36,81.90620010954883,defense,linebacker
3172,3172,Zach Bradshaw,0.8531,750.0,2013,ATH,75.0,210.0,39.2884381,-77.2038717,Damascus,MD,USA,3,Virginia,548056.0,ACC,38.0311801,-78.5137897,12.0,25.0,0.0,-82.0,0.48,111.9842142641321,athlete,athlete
12214,12215,Parker Workman,0.7984,2116.0,2016,ILB,74.0,210.0,40.5621704,-111.929658,South Jordan,UT,USA,3,Air Force,4569359.0,Mountain West,38.9969701,-104.8436165,18.0,27.0,1.0,211.0,0.6666666666666666,391.37031931484313,defense,linebacker
1827,1827,Joshua Stanford,0.7782,2074.0,2012,WR,73.0,175.0,33.7123305,-84.1051939,Lithonia,GA,USA,2,Virginia Tech,530318.0,ACC,37.2199873,-80.4180643,22.0,28.0,0.0,330.0,0.7857142857142857,318.9842578375767,offense,pass_catcher
15224,15225,Aaron Mosby,0.7857,2516.0,2017,WR,75.0,196.0,36.708006,-119.5559652,Sanger,CA,USA,2,Fresno State,,Mountain West,36.8143527,-119.7580092,4.0,24.0,0.0,-349.0,0.1666666666666666,13.381770613484008,offense,pass_catcher
3769,3769,Bryce Douglas,0.8177,1452.0,2013,DT,74.0,305.0,41.6086711,-88.2054345,Plainfield,IL,USA,3,Illinois,-1013627.0,Big Ten,40.0993268,-88.2359569,9.0,25.0,1.0,-146.0,0.36,104.29897399534136,defense,d_line
9240,9241,Jacob Huff,0.8155,1692.0,2015,S,70.0,205.0,41.7003302,-88.0717708,Bolingbrook,IL,USA,3,Minnesota,3728300.0,Big Ten,44.976525,-93.2245462,16.0,26.0,0.0,100.0,0.6153846153846154,343.8084609046377,defense,d_backfield
10423,10424,Jonathon Cooper,0.9811,33.0,2016,WDE,74.25,234.0,39.9622601,-83.0007065,Columbus,OH,USA,4,Ohio State,4040608.0,Big Ten,40.0016447,-83.0197266,26.0,28.0,3.0,610.0,0.9285714285714286,2.9015824983308,defense,d_line
8013,8014,Octavis Johnson,0.8969,309.0,2015,ATH,73.0,181.0,31.0365983,-82.7470849,Homerville,GA,USA,4,South Carolina,,SEC,33.9730239,-81.0191726,18.0,26.0,2.0,208.0,0.6923076923076923,226.4877920074575,athlete,athlete
8119,8120,Sage Hardin,0.8782,415.0,2015,OT,79.0,276.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Georgia,-1011650.0,SEC,33.9498197,-83.3733813,18.0,26.0,1.0,368.0,0.6923076923076923,59.97244369919487,offense,o_line
7602,7602,Christopher Misaalefua,0.733,3436.0,2014,OT,77.0,355.0,36.2030064,-119.08816,Lindsay,CA,USA,2,UTEP,-1039292.0,Conference USA,31.7733353,-106.507957,5.0,24.0,0.0,-314.0,0.2083333333333333,782.2011022800505,offense,o_line
11356,11357,Renard Bell,0.8437,976.0,2016,WR,70.0,165.0,34.0536909,-118.2427666,Los Angeles,CA,USA,3,Washington State,4055165.0,Pac-12,46.731831,-117.1604991,12.0,25.0,1.0,-32.0,0.48,877.8100555062712,offense,pass_catcher
17876,17882,Cameron Fleming,0.8014,2198.0,2018,APB,67.0,171.0,32.5888072,-96.9553675,Cedar Hill,TX,USA,3,Memphis,4371732.0,American Athletic,35.1209429,-89.977147,18.0,26.0,0.0,300.0,0.6923076923076923,436.8191281229634,offense,running_back
23705,23714,Zyon Walker,0.7901,3097.0,2020,DT,73.0,304.0,35.1490215,-90.0516285,Memphis,TN,USA,2,South Alabama,4608828.0,Sun Belt,30.6943566,-88.0430541,5.0,24.0,0.0,-322.0,0.2083333333333333,329.07510569998203,defense,d_line
14673,14674,Romelo Brooks,0.8178,1670.0,2017,OLB,72.0,210.0,25.7742658,-80.1936589,Miami,FL,USA,3,Florida International,4244657.0,Conference USA,25.7525014,-80.3778912,9.0,24.0,0.0,-182.0,0.375,11.562231680739108,defense,linebacker
6145,6145,Connor Wilson,0.8307,1205.0,2014,S,73.0,200.0,33.110156,-97.17940980147036,Argyle,TX,USA,3,Texas Tech,,Big 12,33.5910518,-101.8728824,16.0,26.0,2.0,142.0,0.6153846153846154,272.8933108605984,defense,d_backfield
23770,23779,Nate Williams,0.7868,3347.0,2020,OT,78.0,300.0,40.0581205,-82.4012643,Newark,OH,USA,2,Akron,4608595.0,Mid-American,41.0725534,-81.5083408,4.0,24.0,0.0,-408.0,0.1666666666666666,84.31612394488435,offense,o_line
1611,1611,Marcus Coleman,0.7968,1775.0,2012,DT,73.0,275.0,39.9348351,-75.0307264,Cherry Hill,NJ,USA,3,Syracuse,-1033268.0,ACC,43.0362269,-76.1363161,13.0,25.0,1.0,-15.0,0.52,221.79111884875536,defense,d_line
19935,19943,Bryan Gagg,0.8431,1305.0,2019,PRO,74.5,215.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,East Carolina,4567457.0,American Athletic,35.5968486,-77.364564,6.0,24.0,0.0,-416.0,0.25,637.832166937181,offense,qb
3058,3058,David Prince,0.86,624.0,2013,ATH,72.0,175.0,37.270973,-79.9414313,Roanoke,VA,USA,3,Virginia Tech,-1041406.0,ACC,37.2199873,-80.4180643,18.0,27.0,1.0,173.0,0.6666666666666666,26.4515318357519,athlete,athlete
852,852,Justin Meredith,0.8495,876.0,2012,TE,77.0,223.0,34.5068601,-82.6506264,Anderson,SC,USA,3,Tennessee,-1034402.0,SEC,35.9550131,-83.9250128,11.0,25.0,0.0,-2.0,0.44,123.22383426974136,offense,pass_catcher
23133,23142,Dominik Behrens,0.8204,2073.0,2020,OT,77.0,310.0,42.3773244,-72.5360595,,,GERM,3,Massachusetts,4430937.0,FBS Independents,42.3773244,-72.5360595,5.0,24.0,0.0,-516.0,0.2083333333333333,0.0,offense,o_line
4156,4156,Xavier Swinton,0.7934,1948.0,2013,S,73.0,180.0,26.4614625,-80.0728201,Delray Beach,FL,USA,2,Miami (OH),-1020084.0,Mid-American,39.5197009,-84.7330255,8.0,24.0,0.0,-158.0,0.3333333333333333,941.4145376630288,defense,d_backfield
12681,12682,Tyler Pistorio,0.775,2834.0,2016,OLB,74.0,215.0,35.2272,-80.843083,Charlotte,NC,USA,2,Navy,4039433.0,American Athletic,38.9846985,-76.5076335,19.0,26.0,2.0,253.0,0.7307692307692307,352.71952670551417,defense,linebacker
23287,23296,Trevon Locke,0.8139,2317.0,2020,SDE,76.0,260.0,32.0809263,-81.0911768,Savannah,GA,USA,3,Georgia Southern,4608934.0,Sun Belt,32.4122471,-81.7849296,17.0,26.0,1.0,116.0,0.6538461538461539,46.55750091275424,defense,d_line
8761,8762,Adrienne Talan,0.8415,1098.0,2015,S,73.0,195.0,26.1223084,-80.1433786,Fort Lauderdale,FL,USA,3,Nebraska,3699986.0,Big Ten,40.820682,-96.705594,18.0,26.0,1.0,240.0,0.6923076923076923,1388.901968513199,defense,d_backfield
17753,17759,Jerrod Clark,0.8098,2028.0,2018,TE,76.0,230.0,42.3500971,-71.1564423,Brighton,MA,USA,3,Coastal Carolina,4361049.0,Sun Belt,33.7928506,-79.0166946,13.0,24.0,0.0,91.0,0.5416666666666666,728.9067102310001,offense,pass_catcher
3050,3050,Baylen Brown,0.8609,616.0,2013,OG,76.0,280.0,29.5635688,-98.6884208,Helotes,TX,USA,3,Texas Tech,-1035762.0,Big 12,33.5910518,-101.8728824,13.0,25.0,1.0,9.0,0.52,335.47116409175777,offense,o_line
3286,3286,Malcolm Cook,0.8462,873.0,2013,S,73.0,194.0,37.7632986,-78.2626198,Fork Union,VA,USA,3,Virginia,548053.0,ACC,38.0311801,-78.5137897,12.0,25.0,0.0,-82.0,0.48,23.02442370265696,defense,d_backfield
17911,17917,Christian Henderson,0.8004,2247.0,2018,OT,77.0,290.0,33.5162315,-90.1795281,Greenwood,MS,USA,3,Louisiana Tech,4384207.0,Conference USA,32.5321487,-92.6560019,16.0,27.0,2.0,216.0,0.5925925925925926,158.75586871195284,offense,o_line
2375,2375,Justin Baker,0.7198,2991.0,2012,DT,73.0,250.0,39.0437192,-77.4874899,Ashburn,VA,USA,2,James Madison,,Sun Belt,38.4352919,-78.8729349,13.0,23.0,0.0,63.0,0.5652173913043478,85.68572680430717,defense,d_line
17967,17973,Kenese Leomiti,0.7964,2340.0,2018,DT,73.0,280.0,27.7477253,-97.4014129,Corpus Christi,TX,USA,2,Army,4577352.0,American Athletic,41.3874924,-73.9640891,18.0,26.0,2.0,244.0,0.6923076923076923,1624.1455836603402,defense,d_line
13118,13119,Jaelan Phillips,0.9988,1.0,2017,WDE,77.5,253.0,34.055735,-117.1888961,Redlands,CA,USA,5,UCLA,4242975.0,Big Ten,34.1613284,-118.1676462,12.0,25.0,0.0,50.0,0.48,56.465736885690845,defense,d_line
16534,16537,Dorian Camel,0.8727,600.0,2018,S,73.0,180.0,30.4459596,-91.18738,Baton Rouge,LA,USA,3,Tulane,-1036867.0,American Athletic,29.944616,-90.116692,9.0,24.0,0.0,-63.0,0.375,72.72025310432302,defense,d_backfield
16323,16326,Kalon Barnes,0.8884,391.0,2018,WR,71.0,172.0,30.3490978,-94.1779626,Silsbee,TX,USA,3,Baylor,4373017.0,Big 12,31.5582015,-97.1156702,8.0,25.0,1.0,-66.0,0.32,193.06944945462985,offense,pass_catcher
9136,9137,Josh Fannin,0.8224,1562.0,2015,OG,75.0,290.0,34.096496,-83.7612839,Hoschton,GA,USA,3,Middle Tennessee,3914444.0,Conference USA,35.8511463,-86.3681649,14.0,25.0,0.0,37.0,0.56,190.98794473166964,offense,o_line
18324,18331,Jonathan Cruz,0.7752,2922.0,2018,K,69.0,147.0,34.1650972,-84.7999383,Cartersville,GA,USA,2,Charlotte,4373693.0,American Athletic,35.3105033,-80.7401194,5.0,24.0,0.0,-336.0,0.2083333333333333,243.6972373672344,special,special
19051,19059,William Harrod,0.8904,384.0,2019,OT,77.0,312.0,38.7125305,-77.0124598,Fort Washington,MD,USA,4,Florida,,SEC,29.6499357,-82.3485788,14.0,24.0,1.0,138.0,0.5833333333333334,696.1584587759348,offense,o_line
1405,1405,Daniel Kottman,0.812,1502.0,2012,SDE,72.0,250.0,33.2150386,-97.1330516,Denton,TX,USA,3,San Diego State,,Mountain West,32.784444,-117.122833,17.0,26.0,1.0,230.0,0.6538461538461539,1156.9744364007238,defense,d_line
11235,11236,Dominique Ross,0.8493,850.0,2016,OLB,75.0,210.0,30.3321838,-81.655651,Jacksonville,FL,USA,3,North Carolina,4037513.0,ACC,35.9069294,-79.0478889,17.0,27.0,0.0,152.0,0.6296296296296297,413.6376508592136,defense,linebacker
8629,8630,Evan Applegate,0.8472,952.0,2015,OT,79.0,280.0,39.0416718,-94.7202376,Shawnee,KS,USA,3,Kansas State,-1015394.0,Big 12,39.2020096,-96.5938395,17.0,26.0,1.0,298.0,0.6538461538461539,101.03912383626424,offense,o_line
17671,17677,Jaden Harris,0.8154,1910.0,2018,S,73.0,190.0,32.5093109,-92.1193012,Monroe,LA,USA,3,Arkansas State,4361221.0,Sun Belt,35.8488977,-90.6677436,15.0,25.0,1.0,221.0,0.6,245.2002254209582,defense,d_backfield
16224,16226,Casey Thompson,0.9021,291.0,2018,DUAL,73.0,184.0,35.2472869,-97.59976,Newcastle,OK,USA,4,Texas,4362073.0,SEC,30.2836813,-97.7325345,12.0,25.0,1.0,112.0,0.48,343.04246228117046,offense,qb
23752,23761,Dominic Dzioban,0.7893,3304.0,2020,K,73.0,170.0,41.4958665,-87.8486613,Frankfort,IL,USA,2,Miami (OH),4574712.0,Mid-American,39.5197009,-84.7330255,14.0,26.0,0.0,-25.0,0.5384615384615384,213.1240071716689,special,special
9669,9670,Denzel Feaster,0.7914,2235.0,2015,S,74.0,190.0,30.3407629,-97.5569456,Manor,TX,USA,2,Kansas,3917959.0,Big 12,38.9629418,-95.2463686,6.0,24.0,0.0,-383.0,0.25,609.9798730658583,defense,d_backfield
5971,5971,Jalen Watts-Jackson,0.8407,1001.0,2014,CB,72.0,172.0,42.5679,-83.3733,West Bloomfield,MI,USA,3,Michigan State,3134691.0,Big Ten,42.7281474,-84.4848526,20.0,27.0,2.0,274.0,0.7407407407407407,57.56432386364083,defense,d_backfield
16979,16983,Aaron Casey,0.8505,1062.0,2018,OLB,74.0,215.0,33.7514966,-84.7477136,Douglasville,GA,USA,3,Indiana,4371960.0,Big Ten,39.1808959,-86.5256217,11.0,25.0,0.0,-1.0,0.44,387.9042959035286,defense,linebacker
8145,8146,Sam Madden,0.876,440.0,2015,OT,79.0,345.0,39.7557462,-74.22071740889322,Barnegat,NJ,USA,3,Georgia,-1011631.0,SEC,33.9498197,-83.3733813,18.0,26.0,1.0,368.0,0.6923076923076923,645.1404547356186,offense,o_line
7719,7720,Kendall Sheffield,0.9899,20.0,2015,CB,72.0,181.0,29.6185669,-95.5377215,Missouri City,TX,USA,5,Alabama,3925358.0,SEC,33.2082752,-87.5503836,23.0,27.0,0.0,574.0,0.8518518518518519,532.0679218623936,defense,d_backfield
12783,12784,Cameron Woodard,0.7683,2981.0,2016,TE,76.0,260.0,37.3361905,-121.8905833,San Jose,CA,USA,2,San José State,4036884.0,Mountain West,37.3196675,-121.8682962,9.0,25.0,1.0,-112.0,0.36,1.6741405007565209,offense,pass_catcher
1768,1768,Chase Murdock,0.7832,1990.0,2012,ATH,72.0,205.0,42.1539141,-88.1361888,Barrington,IL,USA,2,Toledo,532452.0,Mid-American,41.6574777,-83.6135652,17.0,26.0,1.0,129.0,0.6538461538461539,235.05338525185945,athlete,athlete
19371,19379,Parker Moorer,0.8681,709.0,2019,OT,77.0,294.0,35.2272,-80.843083,Charlotte,NC,USA,3,West Virginia,4428048.0,Big 12,39.6502744,-79.9551873,15.0,25.0,0.0,197.0,0.6,309.4606927793774,offense,o_line
15947,15949,Jackson Carman,0.9894,17.0,2018,OT,78.0,330.0,39.3458953,-84.5605031,Fairfield,OH,USA,5,Clemson,4360320.0,ACC,34.6787737,-82.8432428,26.0,29.0,2.0,594.0,0.896551724137931,336.0805619743831,offense,o_line
5980,5980,Brandon Glenn,0.8402,1010.0,2014,SDE,76.0,254.0,32.8295183,-96.9442177,Irving,TX,USA,3,Oklahoma,,SEC,35.2058537,-97.4423145,21.0,26.0,1.0,305.0,0.8076923076923077,166.64946978633918,defense,d_line
12090,12091,DeMarcus Williams,0.8025,1953.0,2016,DUAL,73.0,190.0,31.5090521,-87.8944435,Jackson,AL,USA,3,Minnesota,,Big Ten,44.976525,-93.2245462,14.0,26.0,1.0,20.0,0.5384615384615384,973.8609262277408,offense,qb
1243,1243,Will Parks,0.8224,1315.0,2012,CB,75.0,180.0,39.9527237,-75.1635262,Philadelphia,PA,USA,3,Arizona,530842.0,Big 12,32.2288054,-110.9488677,11.0,25.0,0.0,16.0,0.44,2053.099149861787,defense,d_backfield
19917,19925,Jaymason Willingham,0.8432,1287.0,2019,ATH,75.0,215.0,47.1703692,-122.5962874,Steilacoom,WA,USA,3,Utah State,4428900.0,Mountain West,41.7517394,-111.8116007,17.0,26.0,1.0,371.0,0.6538461538461539,649.4570605527335,athlete,athlete
15486,15487,Darrius Outland,0.7716,2989.0,2017,CB,71.0,178.0,33.8147541,-117.8206235,Villa Park,CA,USA,2,Fresno State,,Mountain West,36.8143527,-119.7580092,4.0,24.0,0.0,-349.0,0.1666666666666666,234.26150043569945,defense,d_backfield
803,803,Trent Sewell,0.8533,823.0,2012,WR,74.0,205.0,47.7598697,-122.2068288,Bothell,WA,USA,3,Wyoming,-1044202.0,Mountain West,41.31161,-105.5681384,11.0,25.0,0.0,-156.0,0.44,930.0248138701228,offense,pass_catcher
22506,22515,David Hoyt,0.8464,1236.0,2020,OT,80.0,272.0,27.9477595,-82.458444,Tampa,FL,USA,3,Army,,American Athletic,41.3874924,-73.9640891,16.0,26.0,1.0,267.0,0.6153846153846154,1045.2621466943776,offense,o_line
15053,15054,Cooper Hardin,0.7954,2228.0,2017,ILB,73.0,225.0,35.9603948,-83.9210261,Knoxville,TN,USA,2,Navy,-1022775.0,American Athletic,38.9846985,-76.5076335,20.0,27.0,1.0,291.0,0.7407407407407407,456.8738381522936,defense,linebacker
23833,23842,Ashlon Williams,0.7791,3559.0,2020,ILB,73.0,210.0,33.4709714,-81.9748429,Augusta,GA,USA,2,Army,,American Athletic,41.3874924,-73.9640891,16.0,26.0,1.0,267.0,0.6153846153846154,701.0116184533799,defense,linebacker
2351,2351,Ladell Fleming,0.7331,2941.0,2012,OLB,73.0,210.0,41.8755616,-87.6244212,Chicago,IL,USA,2,Northern Illinois,532476.0,Mid-American,41.9339586,-88.7778357,22.0,28.0,2.0,379.0,0.7857142857142857,59.449467726867006,defense,linebacker
15656,15657,Brent Mossburg,0.7667,3496.0,2017,ILB,75.0,205.0,42.0592101,-83.3907658,Carleton,MI,USA,2,Michigan State,4241969.0,Big Ten,42.7281474,-84.4848526,15.0,26.0,0.0,69.0,0.5769230769230769,72.47741252669438,defense,linebacker
2255,2255,Anthony Russell,0.7333,2839.0,2012,TE,77.0,255.0,29.2108147,-81.0228331,Daytona Beach,FL,USA,2,Florida Atlantic,-1010191.0,American Athletic,26.3763763,-80.1015759,5.0,24.0,0.0,-410.0,0.2083333333333333,203.7745585628128,offense,pass_catcher
2806,2806,Trent Hosick,0.8841,359.0,2013,DUAL,74.0,220.0,39.100105,-94.5781416,Kansas City,MO,USA,3,Missouri,-1022470.0,SEC,38.9358491,-92.3332009,13.0,25.0,1.0,89.0,0.52,121.04418635200072,offense,qb
2681,2681,Tyler Foreman,0.9114,230.0,2013,S,74.0,195.0,34.1591324,-118.5016166,Encino,CA,USA,4,UCLA,-1038302.0,Big Ten,34.1613284,-118.1676462,15.0,28.0,0.0,-20.0,0.5357142857142857,19.09479302708219,defense,d_backfield
19335,19343,Cameron Phillips,0.87,675.0,2019,WR,74.0,180.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,Wisconsin,,Big Ten,43.06994,-89.4126943,21.0,27.0,2.0,370.0,0.7777777777777778,1141.8680191795952,offense,pass_catcher
17559,17565,TK Wilkerson,0.8215,1752.0,2018,RB,74.0,210.0,36.3684245,-96.0013847,Skiatook,OK,USA,3,Tulsa,,American Athletic,36.1489175,-95.9437853,12.0,25.0,1.0,66.0,0.48,15.502427972498571,offense,running_back
21450,21459,Jalen Rivers,0.9425,128.0,2020,OT,78.0,331.0,30.1654707,-81.7016346,Orange Park,FL,USA,4,Miami,4429010.0,ACC,25.9579665,-80.2388604,13.0,26.0,0.0,192.0,0.5,304.0758866972904,offense,o_line
20767,20775,Drew Leszczynski,0.7998,2661.0,2019,PRO,73.0,190.0,43.0605671,-88.1064787,Brookfield,WI,USA,3,Coastal Carolina,4430038.0,Sun Belt,33.7928506,-79.0166946,8.0,24.0,0.0,-202.0,0.3333333333333333,806.4728612127045,offense,qb
23761,23770,Isaiah Knowles,0.7889,3323.0,2020,PRO,72.0,190.0,27.9014133,-81.5859099,Lake Wales,FL,USA,2,Navy,,American Athletic,38.9846985,-76.5076335,14.0,26.0,1.0,82.0,0.5384615384615384,819.464080700489,offense,qb
3501,3501,Nate Phillips,0.8332,1139.0,2013,WR,69.0,165.0,33.3062223,-111.8413317,Chandler,AZ,USA,3,Arizona,552092.0,Big 12,32.2288054,-110.9488677,12.0,25.0,1.0,-19.0,0.48,90.72033447597153,offense,pass_catcher
10467,10468,Terrance Davis,0.9642,74.0,2016,OG,76.0,305.0,38.9529442,-76.9408647,Hyattsville,MD,USA,4,Maryland,4036232.0,Big Ten,38.9903332,-76.9473792,10.0,25.0,0.0,-139.0,0.4,2.60695321081466,offense,o_line
17870,17876,Caleb Griffin,0.8028,2185.0,2018,K,75.0,180.0,40.125222,-87.6304614,Danville,IL,USA,3,Illinois,4371944.0,Big Ten,40.0993268,-88.2359569,5.0,24.0,0.0,-340.0,0.2083333333333333,32.04552779914228,special,special
